time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
455100.0000,1.0000,278.7073,298.8252,278.7056,284.2710,292.7899,200.4033,165.5875,3.1544,0.5925,1221828.9122
455400.0000,1.0000,278.7066,298.9619,278.7056,284.4000,292.7989,200.4649,165.6383,3.2017,0.6055,1232453.3609
455700.0000,1.0000,278.7057,299.0201,278.7056,284.4000,292.8514,200.4909,165.6599,3.1996,0.6068,1233563.2439
456000.0000,1.0000,278.7057,299.0767,278.7056,284.4000,292.9069,200.5106,165.6761,3.1972,0.6081,1234575.7515
456300.0000,1.0000,278.7056,299.1309,278.7056,284.3967,292.9620,200.5347,165.6960,3.1938,0.6090,1235359.6443
456600.0000,1.0000,278.7052,299.1465,278.7056,284.3537,293.0111,200.6125,165.7603,3.1769,0.6063,1233120.0376
456900.0000,1.0000,278.7052,299.1532,278.7056,284.3074,293.0597,200.6948,165.8283,3.1589,0.6030,1230488.5379
457200.0000,1.0000,278.7054,299.1635,278.7056,284.2683,293.1092,200.7742,165.8939,3.1434,0.6004,1228318.0454
457500.0000,1.0000,278.7076,299.3706,278.7056,284.4405,293.1847,200.7695,165.8900,3.2026,0.6178,1242449.0589
457800.0000,1.0000,278.7076,299.6139,278.7056,284.6199,293.2611,200.7619,165.8838,3.2630,0.6369,1257563.6343
458100.0000,1.0000,278.7075,299.8545,278.7056,284.7984,293.3364,200.7536,165.8769,3.3222,0.6560,1272331.0668
458400.0000,1.0000,278.7075,300.0867,278.7056,284.9726,293.4065,200.7423,165.8675,3.3793,0.6746,1286483.9663
458700.0000,1.0000,278.7074,300.3176,278.7056,285.1465,293.4764,200.7307,165.8580,3.4359,0.6933,1300483.7904
459000.0000,1.0000,278.7073,300.5427,278.7056,285.3156,293.5426,200.7182,165.8477,3.4901,0.7115,1313902.4266
459300.0000,1.0000,278.7064,300.6522,278.7056,285.4069,293.5528,200.6951,165.8286,3.5197,0.7211,1320886.8832
459600.0000,1.0000,278.7064,300.7380,278.7056,285.4938,293.5597,200.6713,165.8089,3.5481,0.7298,1327108.1728
459900.0000,1.0000,278.7064,300.8296,278.7056,285.5824,293.5718,200.6430,165.7856,3.5767,0.7388,1333479.3665
460200.0000,1.0000,278.7066,300.9682,278.7056,285.6847,293.6222,200.5814,165.7347,3.6076,0.7498,1341278.5505
460500.0000,1.0000,278.7066,301.1195,278.7056,285.7889,293.6778,200.5153,165.6801,3.6384,0.7613,1349332.6597
460800.0000,1.0000,278.7066,301.2695,278.7056,285.8914,293.7326,200.4535,165.6289,3.6685,0.7728,1357238.7405
461100.0000,1.0000,278.7064,301.3871,278.7056,285.9683,293.7750,200.4588,165.6334,3.6914,0.7817,1363323.7864
461400.0000,1.0000,278.7063,301.4980,278.7056,286.0435,293.8167,200.4684,165.6412,3.7139,0.7903,1369174.3894
461700.0000,1.0000,278.7063,301.6096,278.7056,286.1191,293.8591,200.4774,165.6487,3.7363,0.7989,1375025.5867
462000.0000,1.0000,278.7065,301.7536,278.7056,286.2056,293.9278,200.4682,165.6411,3.7608,0.8092,1381915.7985
462300.0000,1.0000,278.7065,301.9029,278.7056,286.2924,293.9972,200.4584,165.6330,3.7851,0.8197,1388881.2523
462600.0000,1.0000,278.7064,302.0519,278.7056,286.3769,294.0668,200.4492,165.6254,3.8085,0.8301,1395700.0810
462900.0000,1.0000,278.7049,302.0721,278.7056,286.2924,294.1431,200.4769,165.6483,3.7782,0.8242,1391848.7421
463200.0000,1.0000,278.7050,302.0709,278.7056,286.2056,294.2194,200.5051,165.6716,3.7474,0.8175,1387395.1982
463500.0000,1.0000,278.7049,302.0687,278.7056,286.1161,294.2946,200.5333,165.6949,3.7158,0.8105,1382761.9482
463800.0000,1.0000,278.7036,301.9094,278.7056,285.8988,294.3097,200.5604,165.7173,3.6449,0.7896,1368747.5079
464100.0000,1.0000,278.7036,301.7229,278.7056,285.6789,294.3236,200.5876,165.7397,3.5729,0.7678,1353827.2256
464400.0000,1.0000,278.7034,301.5305,278.7056,285.4505,294.3375,200.6089,165.7574,3.4970,0.7453,1338060.9532
464700.0000,1.0000,278.7027,301.2921,278.7056,285.1639,294.3514,200.5910,165.7425,3.3993,0.7169,1317791.7716
465000.0000,1.0000,278.7027,301.0361,278.7056,284.8687,294.3653,200.5673,165.7230,3.2981,0.6877,1296350.7297
465300.0000,1.0000,278.7027,300.7845,278.7056,284.5779,294.3826,200.5442,165.7039,3.1957,0.6588,1274549.0227
465600.0000,1.0000,278.7040,300.7055,278.7056,284.4000,294.4903,200.5378,165.6986,3.1287,0.6427,1262058.9699
465900.0000,1.0000,278.7040,300.6602,278.7056,284.2264,294.6014,200.5320,165.6939,3.0621,0.6277,1250276.0185
466200.0000,1.0000,278.7040,300.6137,278.7056,284.0539,294.7118,200.5256,165.6885,2.9951,0.6126,1238272.5399
466500.0000,1.0000,278.7043,300.5744,278.7056,283.9197,294.7958,200.4951,165.6633,2.9423,0.6008,1228627.5068
466800.0000,1.0000,278.7043,300.5364,278.7056,283.7866,294.8792,200.4638,165.6375,2.8895,0.5890,1218896.5014
467100.0000,1.0000,278.7042,300.4947,278.7056,283.6535,294.9576,200.4310,165.6104,2.8366,0.5771,1209000.9919
467400.0000,1.0000,278.7041,300.3979,278.7056,283.5204,294.9764,200.3791,165.5675,2.7850,0.5641,1197997.0274
467700.0000,1.0000,278.7040,300.2890,278.7056,283.3873,294.9903,200.3257,165.5233,2.7333,0.5508,1186610.7958
468000.0000,1.0000,278.7040,300.1802,278.7056,283.2509,295.0080,200.3000,165.5021,2.6799,0.5373,1174803.1484
468300.0000,1.0000,278.7039,300.0724,278.7056,283.1094,295.0321,200.3197,165.5184,2.6244,0.5236,1162573.4232
468600.0000,1.0000,278.7038,299.9650,278.7056,282.9648,295.0597,200.3652,165.5560,2.5665,0.5095,1149762.0720
468900.0000,1.0000,278.7040,299.8610,278.7056,282.8254,295.0893,200.4053,165.5891,2.5105,0.4959,1137269.6741
469200.0000,1.0000,278.7051,299.8609,278.7056,282.7738,295.1500,200.3383,165.5338,2.4871,0.4912,1132941.5548
469500.0000,1.0000,278.7051,299.8816,278.7056,282.7275,295.2125,200.2650,165.4732,2.4660,0.4875,1129461.6476
469800.0000,1.0000,278.7052,299.9111,278.7056,282.6886,295.2794,200.2063,165.4247,2.4472,0.4845,1126586.2673
470100.0000,1.0000,278.7058,299.9837,278.7056,282.6812,295.3653,200.2104,165.4281,2.4424,0.4852,1127258.4320
470400.0000,1.0000,278.7057,300.0762,278.7056,282.6812,295.4556,200.2291,165.4435,2.4381,0.4864,1128434.8028
470700.0000,1.0000,278.7058,300.1613,278.7056,282.6877,295.5312,200.2463,165.4578,2.4383,0.4884,1130292.7717
471000.0000,1.0000,278.7063,300.1907,278.7056,282.7391,295.5042,200.2533,165.4635,2.4597,0.4934,1134932.9046
471300.0000,1.0000,278.7062,300.2017,278.7056,282.7970,295.4625,200.2587,165.4680,2.4849,0.4987,1139885.4796
471600.0000,1.0000,278.7061,300.2126,278.7056,282.8518,295.4226,200.2640,165.4724,2.5081,0.5036,1144431.2041
471900.0000,1.0000,278.7051,300.1951,278.7056,282.8144,295.4347,200.2645,165.4728,2.4936,0.5003,1141369.9392
472200.0000,1.0000,278.7051,300.1711,278.7056,282.7738,295.4486,200.2648,165.4730,2.4761,0.4962,1137615.2235
472500.0000,1.0000,278.7051,300.1484,278.7056,282.7353,295.4631,200.2666,165.4745,2.4603,0.4925,1134155.9153
472800.0000,1.0000,278.7060,300.1980,278.7056,282.7623,295.4972,200.3162,165.5155,2.4704,0.4957,1137097.1707
473100.0000,1.0000,278.7060,300.2602,278.7056,282.7912,295.5319,200.3674,165.5578,2.4813,0.4993,1140467.3062
473400.0000,1.0000,278.7059,300.3218,278.7056,282.8157,295.5699,200.4143,165.5966,2.4902,0.5025,1143462.4924
473700.0000,1.0000,278.7053,300.3755,278.7056,282.7912,295.6431,200.4157,165.5977,2.4781,0.5014,1142374.0043
474000.0000,1.0000,278.7054,300.4257,278.7056,282.7623,295.7194,200.4128,165.5953,2.4640,0.4996,1140784.4938
474300.0000,1.0000,278.7055,300.4735,278.7056,282.7392,295.7865,200.4128,165.5953,2.4523,0.4984,1139606.5378
474600.0000,1.0000,278.7061,300.4850,278.7056,282.7738,295.7611,200.4406,165.6183,2.4669,0.5016,1142589.0522
474900.0000,1.0000,278.7060,300.4866,278.7056,282.8144,295.7264,200.4712,165.6436,2.4847,0.5052,1145951.3436
475200.0000,1.0000,278.7058,300.4934,278.7056,282.8435,295.7073,200.4932,165.6618,2.4972,0.5080,1148442.5489
475500.0000,1.0000,278.7051,300.5249,278.7056,282.8144,295.7681,200.4708,165.6433,2.4838,0.5060,1146618.6711
475800.0000,1.0000,278.7052,300.5656,278.7056,282.7738,295.8444,200.4398,165.6176,2.4647,0.5030,1143900.2601
476100.0000,1.0000,278.7053,300.6049,278.7056,282.7384,295.9158,200.4037,165.5878,2.4477,0.5005,1141527.1718
476400.0000,1.0000,278.7060,300.6399,278.7056,282.7623,295.9278,200.3080,165.5087,2.4559,0.5029,1143800.0921
476700.0000,1.0000,278.7059,300.6747,278.7056,282.7912,295.9347,200.2072,165.4254,2.4663,0.5058,1146497.2892
477000.0000,1.0000,278.7059,300.7130,278.7056,282.8167,295.9500,200.1201,165.3535,2.4752,0.5086,1148994.2764
477300.0000,1.0000,278.7057,300.7816,278.7056,282.8201,296.0181,200.1201,165.3535,2.4745,0.5100,1150318.6117
477600.0000,1.0000,278.7057,300.8601,278.7056,282.8201,296.0944,200.1339,165.3649,2.4721,0.5113,1151519.0869
477900.0000,1.0000,278.7057,300.9290,278.7056,282.8219,296.1581,200.1321,165.3634,2.4707,0.5126,1152688.6425
478200.0000,1.0000,278.7057,300.9535,278.7056,282.8317,296.1639,200.0596,165.3035,2.4734,0.5137,1153723.4558
478500.0000,1.0000,278.7057,300.9548,278.7056,282.8433,296.1569,199.9716,165.2308,2.4776,0.5146,1154539.8723
478800.0000,1.0000,278.7056,300.9569,278.7056,282.8531,296.1489,199.9040,165.1749,2.4811,0.5154,1155237.0328
479100.0000,1.0000,278.7056,300.9474,278.7056,282.8549,296.1361,199.9292,165.1957,2.4824,0.5155,1155289.7118
479400.0000,1.0000,278.7055,300.9335,278.7056,282.8549,296.1222,199.9748,165.2334,2.4833,0.5153,1155161.7582
479700.0000,1.0000,278.7056,300.9227,278.7056,282.8597,296.1083,200.0228,165.2731,2.4861,0.5157,1155462.2102
480000.0000,1.0000,278.7057,300.9186,278.7056,282.8722,296.0944,200.0746,165.3159,2.4920,0.5168,1156481.9026
480300.0000,1.0000,278.7058,300.9199,278.7056,282.8896,296.0806,200.1288,165.3607,2.4997,0.5184,1157961.3346
480600.0000,1.0000,278.7057,300.9218,278.7056,282.9036,296.0694,200.1700,165.3947,2.5061,0.5198,1159186.5713
480900.0000,1.0000,278.7056,300.9226,278.7056,282.9069,296.0667,200.1700,165.3947,2.5075,0.5201,1159481.2043
481200.0000,1.0000,278.7055,300.9227,278.7056,282.9069,296.0667,200.1571,165.3840,2.5074,0.5201,1159460.4641
481500.0000,1.0000,278.7056,300.9233,278.7056,282.9069,296.0673,200.1446,165.3737,2.5073,0.5201,1159447.1225
481800.0000,1.0000,278.7058,301.0244,278.7056,282.9069,296.1847,200.2157,165.4324,2.5045,0.5219,1161058.8502
482100.0000,1.0000,278.7058,301.1461,278.7056,282.9069,296.3028,200.2872,165.4916,2.5011,0.5240,1162983.3408
482400.0000,1.0000,278.7058,301.2644,278.7056,282.9033,296.4208,200.3420,165.5368,2.4964,0.5258,1164563.2478
482700.0000,1.0000,278.7056,301.3733,278.7056,282.8896,296.5389,200.3498,165.5432,2.4873,0.5264,1165111.8380
483000.0000,1.0000,278.7056,301.4774,278.7056,282.8722,296.6569,200.3407,165.5358,2.4766,0.5265,1165249.1273
483300.0000,1.0000,278.7056,301.5739,278.7056,282.8561,296.7646,200.3294,165.5264,2.4667,0.5266,1165343.4672
483600.0000,1.0000,278.7055,301.5688,278.7056,282.8549,296.7472,200.2899,165.4938,2.4660,0.5264,1165100.6893
483900.0000,1.0000,278.7055,301.5414,278.7056,282.8549,296.7194,200.2481,165.4593,2.4665,0.5258,1164629.7253
484200.0000,1.0000,278.7055,301.5061,278.7056,282.8601,296.6792,200.2244,165.4397,2.4696,0.5257,1164487.8363
484500.0000,1.0000,278.7056,301.4617,278.7056,282.8722,296.6222,200.2250,165.4402,2.4761,0.5260,1164803.5625
484800.0000,1.0000,278.7056,301.4075,278.7056,282.8896,296.5528,200.2437,165.4556,2.4853,0.5267,1165428.6978
485100.0000,1.0000,278.7056,301.3542,278.7056,282.9069,296.4849,200.2620,165.4707,2.4944,0.5274,1166056.1915
485400.0000,1.0000,278.7059,301.4862,278.7056,282.9185,296.6292,200.2281,165.4427,2.4947,0.5306,1168859.0264
485700.0000,1.0000,278.7060,301.6451,278.7056,282.9301,296.7750,200.1939,165.4145,2.4943,0.5342,1172062.5804
486000.0000,1.0000,278.7059,301.7954,278.7056,282.9410,296.9084,200.1592,165.3858,2.4939,0.5376,1175085.0917
486300.0000,1.0000,278.7054,301.7511,278.7056,282.9417,296.8375,200.1169,165.3508,2.4954,0.5369,1174452.4256
486600.0000,1.0000,278.7054,301.6665,278.7056,282.9417,296.7542,200.0740,165.3154,2.4977,0.5354,1173142.7447
486900.0000,1.0000,278.7054,301.5823,278.7056,282.9417,296.6717,200.0399,165.2872,2.5000,0.5339,1171845.1946
487200.0000,1.0000,278.7054,301.5029,278.7056,282.9417,296.5944,200.0576,165.3019,2.5027,0.5327,1170702.9611
487500.0000,1.0000,278.7054,301.4250,278.7056,282.9417,296.5181,200.0840,165.3237,2.5054,0.5314,1169594.4888
487800.0000,1.0000,278.7053,301.3472,278.7056,282.9394,296.4439,200.1083,165.3437,2.5072,0.5300,1168319.2736
488100.0000,1.0000,278.7043,301.2780,278.7056,282.8375,296.4694,200.0354,165.2835,2.4659,0.5197,1159100.9023
488400.0000,1.0000,278.7042,301.2087,278.7056,282.7333,296.4972,199.9604,165.2215,2.4231,0.5091,1149468.2275
488700.0000,1.0000,278.7045,301.1426,278.7056,282.6387,296.5217,199.8864,165.1604,2.3837,0.4993,1140490.2542
489000.0000,1.0000,278.7058,301.1310,278.7056,282.6465,296.5111,199.8230,165.1079,2.3865,0.4996,1140780.9674
489300.0000,1.0000,278.7057,301.1340,278.7056,282.6639,296.4972,199.7605,165.0563,2.3933,0.5011,1142152.8057
489600.0000,1.0000,278.7057,301.1449,278.7056,282.6793,296.4951,199.7086,165.0135,2.3991,0.5026,1143508.7430
489900.0000,1.0000,278.7057,301.2182,278.7056,282.6812,296.5736,199.7288,165.0302,2.3979,0.5040,1144787.3236
490200.0000,1.0000,278.7057,301.3089,278.7056,282.6812,296.6639,199.7596,165.0556,2.3953,0.5055,1146166.4967
490500.0000,1.0000,278.7057,301.4002,278.7056,282.6812,296.7537,199.7897,165.0805,2.3928,0.5070,1147549.8829
490800.0000,1.0000,278.7056,301.4183,278.7056,282.6812,296.7611,199.7121,165.0164,2.3917,0.5071,1147696.9842
491100.0000,1.0000,278.7056,301.4262,278.7056,282.6812,296.7681,199.6339,164.9517,2.3908,0.5071,1147683.0802
491400.0000,1.0000,278.7055,301.4322,278.7056,282.6799,296.7744,199.5595,164.8902,2.3894,0.5070,1147535.2866
491700.0000,1.0000,278.7053,301.4205,278.7056,282.6639,296.7750,199.5243,164.8611,2.3827,0.5053,1145991.0270
492000.0000,1.0000,278.7053,301.4044,278.7056,282.6465,296.7750,199.4928,164.8352,2.3755,0.5034,1144253.6606
492300.0000,1.0000,278.7053,301.3882,278.7056,282.6293,296.7749,199.4610,164.8089,2.3683,0.5015,1142523.6237
492600.0000,1.0000,278.7055,301.3739,278.7056,282.6292,296.7611,199.3970,164.7560,2.3680,0.5012,1142177.5653
492900.0000,1.0000,278.7055,301.3601,278.7056,282.6292,296.7472,199.3326,164.7027,2.3679,0.5008,1141869.1696
493200.0000,1.0000,278.7055,301.3476,278.7056,282.6267,296.7375,199.2779,164.6576,2.3668,0.5003,1141396.1057
493500.0000,1.0000,278.7053,301.3517,278.7056,282.6002,296.7681,199.3181,164.6908,2.3557,0.4981,1139311.3706
493800.0000,1.0000,278.7052,301.3593,278.7056,282.5713,296.8028,199.3681,164.7321,2.3434,0.4956,1137055.8443
494100.0000,1.0000,278.7052,301.3638,278.7056,282.5424,296.8338,199.3946,164.7540,2.3310,0.4931,1134697.9284
494400.0000,1.0000,278.7052,301.3623,278.7056,282.5134,296.8583,199.3791,164.7412,2.3185,0.4904,1132174.9755
494700.0000,1.0000,278.7052,301.3568,278.7056,282.4845,296.8792,199.3401,164.7090,2.3058,0.4876,1129539.2905
495000.0000,1.0000,278.7052,301.3353,278.7056,282.4633,296.8760,199.3045,164.6796,2.2967,0.4852,1127290.7482
495300.0000,1.0000,278.7054,301.2878,278.7056,282.4556,296.8306,199.2749,164.6551,2.2946,0.4838,1125907.8173
495600.0000,1.0000,278.7054,301.2177,278.7056,282.4556,296.7611,199.2486,164.6334,2.2965,0.4827,1124851.2607
495900.0000,1.0000,278.7054,301.1475,278.7056,282.4549,296.6930,199.2240,164.6130,2.2981,0.4815,1123748.5621
496200.0000,1.0000,278.7052,301.1083,278.7056,282.4266,296.6847,199.2715,164.6523,2.2874,0.4784,1120815.4562
496500.0000,1.0000,278.7052,301.0735,278.7056,282.3977,296.6778,199.3207,164.6929,2.2762,0.4753,1117862.9556
496800.0000,1.0000,278.7052,301.0396,278.7056,282.3705,296.6704,199.3669,164.7311,2.2656,0.4724,1115053.6461
497100.0000,1.0000,278.7055,301.0218,278.7056,282.3687,296.6569,199.3714,164.7349,2.2652,0.4720,1114616.7856
497400.0000,1.0000,278.7055,301.0076,278.7056,282.3687,296.6431,199.3731,164.7362,2.2657,0.4717,1114412.7318
497700.0000,1.0000,278.7055,300.9978,278.7056,282.3687,296.6342,199.3683,164.7323,2.2659,0.4716,1114263.2893
498000.0000,1.0000,278.7056,301.0108,278.7056,282.3687,296.6500,199.3323,164.7026,2.2652,0.4717,1114390.1509
498300.0000,1.0000,278.7056,301.0318,278.7056,282.3687,296.6708,199.2900,164.6675,2.2643,0.4720,1114624.5080
498600.0000,1.0000,278.7055,301.0517,278.7056,282.3673,296.6910,199.2516,164.6358,2.2627,0.4721,1114723.3823
498900.0000,1.0000,278.7052,301.0381,278.7056,282.3398,296.6986,199.2827,164.6615,2.2515,0.4694,1112182.6486
499200.0000,1.0000,278.7052,301.0176,278.7056,282.3109,296.7056,199.3177,164.6905,2.2396,0.4665,1109372.2636
499500.0000,1.0000,278.7052,300.9972,278.7056,282.2829,296.7123,199.3529,164.7196,2.2281,0.4637,1106620.8952
499800.0000,1.0000,278.7073,301.0779,278.7056,282.4150,296.6847,199.4009,164.7592,2.2834,0.4769,1119360.8026
500100.0000,1.0000,278.7073,301.1755,278.7056,282.5481,296.6569,199.4490,164.7989,2.3388,0.4906,1132341.3623
500400.0000,1.0000,278.7071,301.2713,278.7056,282.6765,296.6314,199.4937,164.8359,2.3917,0.5038,1144646.2337
500700.0000,1.0000,278.7065,301.3478,278.7056,282.7565,296.6292,199.5036,164.8441,2.4240,0.5124,1152482.0042
501000.0000,1.0000,278.7065,301.4182,278.7056,282.8317,296.6292,199.5101,164.8495,2.4536,0.5203,1159617.3069
501300.0000,1.0000,278.7064,301.4838,278.7056,282.9018,296.6282,199.5161,164.8544,2.4813,0.5276,1166241.9728
501600.0000,1.0000,278.7056,301.4862,278.7056,282.9069,296.6153,199.5151,164.8536,2.4837,0.5282,1166767.4591
501900.0000,1.0000,278.7055,301.4722,278.7056,282.9069,296.6014,199.5136,164.8523,2.4841,0.5280,1166560.9885
502200.0000,1.0000,278.7053,301.4473,278.7056,282.8960,296.5825,199.5153,164.8538,2.4805,0.5267,1165362.3037
502500.0000,1.0000,278.7044,301.3542,278.7056,282.8317,296.5389,199.5331,164.8685,2.4571,0.5196,1158980.9542
502800.0000,1.0000,278.7045,301.2307,278.7056,282.7565,296.4903,199.5542,164.8859,2.4282,0.5107,1150906.4957
503100.0000,1.0000,278.7046,301.1180,278.7056,282.6849,296.4478,199.5748,164.9029,2.4017,0.5025,1143458.8037
503400.0000,1.0000,278.7050,301.0559,278.7056,282.6350,296.4417,199.5920,164.9172,2.3820,0.4970,1138364.4885
503700.0000,1.0000,278.7050,301.0144,278.7056,282.5887,296.4417,199.6087,164.9309,2.3638,0.4923,1133960.0943
504000.0000,1.0000,278.7048,300.9630,278.7056,282.5370,296.4371,199.6275,164.9464,2.3429,0.4869,1128824.8763
504300.0000,1.0000,278.7043,300.8633,278.7056,282.4556,296.4069,199.6578,164.9715,2.3109,0.4781,1120469.7727
504600.0000,1.0000,278.7043,300.7440,278.7056,282.3687,296.3722,199.6903,164.9983,2.2767,0.4684,1111229.1706
504900.0000,1.0000,278.7048,300.6322,278.7056,282.2960,296.3357,199.7188,165.0219,2.2475,0.4601,1103092.3193
505200.0000,1.0000,278.7078,300.6961,278.7056,282.4613,296.2681,199.6815,164.9911,2.3173,0.4757,1118223.5639
505500.0000,1.0000,278.7078,300.7948,278.7056,282.6407,296.1986,199.6403,164.9570,2.3919,0.4932,1134805.7649
505800.0000,1.0000,278.7077,300.8902,278.7056,282.8259,296.1205,199.6043,164.9273,2.4680,0.5111,1151285.5366
506100.0000,1.0000,278.7078,300.9787,278.7056,283.0227,296.0250,199.5787,164.9061,2.5482,0.5298,1168128.8410
506400.0000,1.0000,278.7078,301.0627,278.7056,283.2252,295.9208,199.5582,164.8892,2.6299,0.5489,1184897.1968
506700.0000,1.0000,278.7076,301.1408,278.7056,283.4220,295.8146,199.5383,164.8728,2.7086,0.5673,1200750.8745
507000.0000,1.0000,278.7062,301.0978,278.7056,283.5146,295.6708,199.5287,164.8648,2.7481,0.5745,1206840.6290
507300.0000,1.0000,278.7063,301.0301,278.7056,283.6014,295.5250,199.5197,164.8574,2.7869,0.5808,1212162.0708
507600.0000,1.0000,278.7062,300.9627,278.7056,283.6881,295.3803,199.5112,164.8504,2.8234,0.5867,1217023.1860
507900.0000,1.0000,278.7063,300.9814,278.7056,283.7634,295.3444,199.5499,164.8823,2.8538,0.5935,1222657.7575
508200.0000,1.0000,278.7063,301.0170,278.7056,283.8387,295.3097,199.5891,164.9147,2.8829,0.6005,1228412.0636
508500.0000,1.0000,278.7063,301.0507,278.7056,283.9131,295.2746,199.6281,164.9470,2.9119,0.6074,1234067.7567
508800.0000,1.0000,278.7054,300.9942,278.7056,283.9139,295.2056,199.6516,164.9663,2.9148,0.6065,1233334.2468
509100.0000,1.0000,278.7054,300.9234,278.7056,283.9139,295.1361,199.6748,164.9856,2.9177,0.6052,1232257.5538
509400.0000,1.0000,278.7054,300.8556,278.7056,283.9139,295.0704,199.6969,165.0038,2.9205,0.6039,1231220.8310
509700.0000,1.0000,278.7055,300.8254,278.7056,283.9139,295.0458,199.7055,165.0109,2.9217,0.6034,1230754.2983
510000.0000,1.0000,278.7055,300.8037,278.7056,283.9139,295.0250,199.7129,165.0171,2.9226,0.6030,1230421.5663
510300.0000,1.0000,278.7055,300.7763,278.7056,283.9139,294.9970,199.7298,165.0310,2.9238,0.6025,1230016.5431
510600.0000,1.0000,278.7054,300.7169,278.7056,283.9139,294.9347,199.7920,165.0824,2.9267,0.6014,1229183.5957
510900.0000,1.0000,278.7054,300.6463,278.7056,283.9139,294.8653,199.8636,165.1415,2.9302,0.6002,1228183.0208
511200.0000,1.0000,278.7054,300.5748,278.7056,283.9127,294.7961,199.9344,165.2001,2.9332,0.5989,1227089.7777
511500.0000,1.0000,278.7042,300.4403,278.7056,283.8097,294.7472,199.9399,165.2046,2.8972,0.5879,1218060.3364
511800.0000,1.0000,278.7043,300.2936,278.7056,283.7056,294.6986,199.9446,165.2085,2.8604,0.5765,1208564.8723
512100.0000,1.0000,278.7042,300.1463,278.7056,283.5990,294.6506,199.9419,165.2062,2.8223,0.5650,1198782.5107
512400.0000,1.0000,278.7039,299.9848,278.7056,283.4683,294.6083,199.8619,165.1401,2.7737,0.5511,1186828.8812
512700.0000,1.0000,278.7039,299.8188,278.7056,283.3352,294.5667,199.7744,165.0678,2.7235,0.5369,1174421.0763
513000.0000,1.0000,278.7041,299.6581,278.7056,283.2118,294.5244,199.6952,165.0024,2.6766,0.5236,1162625.3622
513300.0000,1.0000,278.7054,299.5768,278.7056,283.1905,294.4764,199.7028,165.0086,2.6705,0.5204,1159705.9647
513600.0000,1.0000,278.7053,299.5172,278.7056,283.1789,294.4278,199.7186,165.0218,2.6677,0.5183,1157870.6130
513900.0000,1.0000,278.7053,299.4577,278.7056,283.1637,294.3835,199.7328,165.0335,2.6636,0.5160,1155810.2075
514200.0000,1.0000,278.7052,299.4009,278.7056,283.1384,294.3514,199.7422,165.0412,2.6550,0.5130,1153032.9121
514500.0000,1.0000,278.7051,299.3455,278.7056,283.1095,294.3236,199.7499,165.0476,2.6448,0.5096,1149982.4812
514800.0000,1.0000,278.7049,299.2781,278.7056,283.0649,294.2958,199.7606,165.0564,2.6285,0.5048,1145582.0486
515100.0000,1.0000,278.7041,299.1655,278.7056,282.9648,294.2681,199.7819,165.0740,2.5900,0.4947,1136221.6298
515400.0000,1.0000,278.7040,299.0277,278.7056,282.8491,294.2403,199.8062,165.0941,2.5449,0.4829,1125052.9586
515700.0000,1.0000,278.7040,298.8914,278.7056,282.7325,294.2142,199.8335,165.1167,2.4990,0.4710,1113668.9927
516000.0000,1.0000,278.7039,298.7699,278.7056,282.6002,294.2194,199.9158,165.1846,2.4455,0.4581,1101159.1779
516300.0000,1.0000,278.7038,298.6510,278.7056,282.4671,294.2264,200.0010,165.2550,2.3908,0.4452,1088330.8765
516600.0000,1.0000,278.7038,298.5341,278.7056,282.3340,294.2359,200.0876,165.3266,2.3353,0.4323,1075279.1737
516900.0000,1.0000,278.7038,298.4249,278.7056,282.2009,294.2542,200.1792,165.4023,2.2786,0.4195,1061997.4911
517200.0000,1.0000,278.7038,298.3184,278.7056,282.0697,294.2732,200.2717,165.4787,2.2220,0.4069,1048679.8540
517500.0000,1.0000,278.7038,298.2124,278.7056,281.9426,294.2883,200.3628,165.5540,2.1664,0.3946,1035413.7171
517800.0000,1.0000,278.7048,298.1037,278.7056,281.8884,294.2333,200.4304,165.6099,2.1448,0.3884,1028700.3294
518100.0000,1.0000,278.7048,297.9954,278.7056,281.8421,294.1708,200.4955,165.6636,2.1263,0.3829,1022628.7222
518400.0000,1.0000,278.7048,297.8873,278.7056,281.7964,294.1082,200.5601,165.7171,2.1085,0.3776,1016656.4838
518700.0000,1.0000,278.7057,297.8188,278.7056,281.8132,294.0319,200.5814,165.7347,2.1185,0.3780,1017141.5683
519000.0000,1.0000,278.7057,297.7578,278.7056,281.8306,293.9556,200.6024,165.7519,2.1291,0.3787,1017884.9509
519300.0000,1.0000,278.7058,297.7119,278.7056,281.8533,293.8946,200.6273,165.7725,2.1416,0.3800,1019349.7635
519600.0000,1.0000,278.7069,297.8303,278.7056,281.9231,293.9694,200.6874,165.8222,2.1710,0.3876,1027814.2684
519900.0000,1.0000,278.7068,297.9948,278.7056,281.9984,294.0597,200.7516,165.8752,2.2018,0.3965,1037519.5142
520200.0000,1.0000,278.7068,298.1422,278.7056,282.0755,294.1292,200.8101,165.9236,2.2336,0.4053,1047001.2133
520500.0000,1.0000,278.7067,298.2200,278.7056,282.1604,294.1153,200.8459,165.9532,2.2708,0.4137,1055917.8705
520800.0000,1.0000,278.7067,298.2681,278.7056,282.2472,294.0806,200.8761,165.9781,2.3096,0.4218,1064405.4232
521100.0000,1.0000,278.7064,298.3051,278.7056,282.3250,294.0410,200.9097,166.0059,2.3449,0.4291,1071923.4672
