time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
480600.0000,1.0000,278.5137,300.9861,278.7056,282.5969,296.0705,197.8642,166.7785,2.5061,0.5198,1158760.9215
480900.0000,1.0000,278.2668,300.7736,278.7056,283.0871,296.1627,201.3289,166.4283,2.5075,0.5201,1154515.9925
481200.0000,1.0000,278.9778,301.0367,278.7056,282.5813,296.2970,199.5822,167.6197,2.5074,0.5201,1158899.5341
481500.0000,1.0000,279.0561,301.1899,278.7056,282.9132,295.7960,202.2540,163.7166,2.5073,0.5201,1158898.3702
481800.0000,1.0000,278.3892,301.2548,278.7056,283.2845,296.0515,201.5608,163.3152,2.5045,0.5219,1165966.5328
482100.0000,1.0000,278.8317,300.7449,278.7056,282.4360,295.8143,201.0898,167.8144,2.5011,0.5240,1165598.5875
482400.0000,1.0000,278.2801,301.2897,278.7056,283.2894,295.9661,202.1643,166.4072,2.4964,0.5258,1164122.2157
482700.0000,1.0000,278.8316,301.0215,278.7056,282.4603,296.0489,202.8146,167.4515,2.4873,0.5264,1161318.0211
483000.0000,1.0000,278.3519,300.9834,278.7056,282.7566,296.5082,200.8455,163.7573,2.4766,0.5265,1169517.6891
483300.0000,1.0000,278.5997,301.3255,278.7056,283.0945,296.5302,200.2271,166.0210,2.4667,0.5266,1168464.0746
483600.0000,1.0000,279.0840,301.1569,278.7056,283.2624,296.6583,198.9986,163.2955,2.4660,0.5264,1160447.9448
483900.0000,1.0000,279.1426,301.2705,278.7056,282.6806,297.0415,199.8742,165.1933,2.4665,0.5258,1169238.5570
484200.0000,1.0000,279.0573,301.4691,278.7056,282.7433,296.3010,202.0595,166.7087,2.4696,0.5257,1164273.2354
484500.0000,1.0000,278.9035,301.7783,278.7056,283.1593,296.9229,199.6926,167.9031,2.4761,0.5260,1162122.1922
484800.0000,1.0000,278.3715,301.3420,278.7056,282.5754,296.6740,202.6990,165.6758,2.4853,0.5267,1165350.8082
485100.0000,1.0000,279.0759,301.4255,278.7056,283.2612,296.9323,202.1818,164.9104,2.4944,0.5274,1168858.7076
485400.0000,1.0000,278.9769,301.5656,278.7056,283.0912,297.0719,201.0657,165.4147,2.4947,0.5306,1170054.2490
485700.0000,1.0000,278.2079,301.6353,278.7056,282.4707,296.3129,199.1736,166.3904,2.4943,0.5342,1176400.8608
486000.0000,1.0000,278.2158,301.7427,278.7056,282.5370,296.7130,200.8887,165.9859,2.4939,0.5376,1175359.4420
486300.0000,1.0000,278.9908,302.1090,278.7056,283.1029,296.6361,201.7195,164.7445,2.4954,0.5369,1175537.7724
486600.0000,1.0000,278.9541,301.5482,278.7056,283.4203,296.2692,198.5738,167.6709,2.4977,0.5354,1174286.7046
486900.0000,1.0000,278.5366,301.4921,278.7056,282.9323,297.0262,201.1277,162.9703,2.5000,0.5339,1173875.3069
487200.0000,1.0000,278.9102,301.0993,278.7056,282.8210,296.4981,201.9695,167.4385,2.5027,0.5327,1174628.0350
487500.0000,1.0000,278.5821,301.4624,278.7056,282.9550,296.0440,198.3116,166.3979,2.5054,0.5314,1173422.8825
487800.0000,1.0000,278.8216,301.1012,278.7056,282.9392,296.5469,198.6659,167.2171,2.5072,0.5300,1166535.9358
488100.0000,1.0000,278.4845,301.5336,278.7056,282.7251,296.4248,201.6105,166.7528,2.4659,0.5197,1154189.9272
488400.0000,1.0000,278.4212,301.7043,278.7056,282.4755,296.6632,198.2993,165.1289,2.4231,0.5091,1145765.6945
488700.0000,1.0000,278.7570,301.6256,278.7056,282.3903,297.0075,197.3975,164.8212,2.3837,0.4993,1144921.5986
489000.0000,1.0000,278.2431,300.8366,278.7056,282.9604,296.5049,198.6142,165.1520,2.3865,0.4996,1139052.5813
489300.0000,1.0000,279.0444,301.6136,278.7056,283.0551,296.2891,201.6758,166.3082,2.3933,0.5011,1137364.6957
489600.0000,1.0000,278.9489,301.5542,278.7056,283.0551,296.0012,199.2598,164.6277,2.3991,0.5026,1148333.6289
489900.0000,1.0000,278.4246,300.9253,278.7056,282.4376,296.4938,200.9578,164.5471,2.3979,0.5040,1146702.1798
490200.0000,1.0000,279.1705,301.1952,278.7056,282.7961,296.9280,201.2970,166.7943,2.3953,0.5055,1143697.4338
490500.0000,1.0000,278.2196,301.1888,278.7056,282.5092,296.9989,200.6180,167.4171,2.3928,0.5070,1151373.2482
490800.0000,1.0000,278.9549,301.1127,278.7056,282.8040,296.8169,201.4122,164.5114,2.3917,0.5071,1151239.1328
491100.0000,1.0000,278.4405,301.6729,278.7056,282.6704,296.9509,198.7090,162.5342,2.3908,0.5071,1150654.0686
491400.0000,1.0000,278.6066,301.3771,278.7056,282.4049,296.6070,198.9904,164.2620,2.3894,0.5070,1152464.1613
491700.0000,1.0000,278.9771,301.3242,278.7056,283.1396,296.3340,199.9290,163.5520,2.3827,0.5053,1144721.6842
492000.0000,1.0000,279.0712,301.5168,278.7056,282.9383,296.8957,198.9205,166.9778,2.3755,0.5034,1141079.4229
492300.0000,1.0000,278.5273,301.1591,278.7056,282.9026,297.0999,201.7678,167.1409,2.3683,0.5015,1147016.6490
492600.0000,1.0000,278.9720,301.6488,278.7056,282.7104,296.7972,197.0192,162.5916,2.3680,0.5012,1139457.0925
492900.0000,1.0000,278.2768,301.4371,278.7056,283.0518,297.0845,200.8654,162.4802,2.3679,0.5008,1143997.8293
493200.0000,1.0000,278.3458,300.9786,278.7056,282.2775,297.1850,200.9595,166.2959,2.3668,0.5003,1143467.9453
493500.0000,1.0000,278.6491,301.8208,278.7056,282.8076,297.1699,198.0788,162.2463,2.3557,0.4981,1138553.8498
493800.0000,1.0000,278.9941,300.9635,278.7056,282.6315,296.9144,200.2221,163.3796,2.3434,0.4956,1133913.5091
494100.0000,1.0000,278.3176,301.6612,278.7056,282.9514,296.4525,200.7513,162.4810,2.3310,0.4931,1138133.8048
494400.0000,1.0000,278.6007,301.1118,278.7056,282.8928,296.9612,198.9340,163.9159,2.3185,0.4904,1129787.2797
494700.0000,1.0000,278.6489,301.7961,278.7056,282.4955,296.7621,201.5208,164.7639,2.3058,0.4876,1131569.2361
495000.0000,1.0000,278.5507,301.1067,278.7056,282.6573,296.7957,201.7012,164.6071,2.2967,0.4852,1124694.2260
495300.0000,1.0000,278.9728,301.0878,278.7056,282.3171,297.2953,200.5096,165.7576,2.2946,0.4838,1127948.3345
495600.0000,1.0000,278.5996,300.9514,278.7056,282.0016,296.9657,199.0779,165.6982,2.2965,0.4827,1120487.8826
495900.0000,1.0000,279.0947,301.1074,278.7056,282.2604,297.1064,198.6181,166.1813,2.2981,0.4815,1126807.5953
496200.0000,1.0000,278.3619,301.3538,278.7056,282.4434,296.6210,198.5986,166.2860,2.2874,0.4784,1116788.6968
496500.0000,1.0000,278.9960,300.8330,278.7056,281.9303,296.5530,199.3197,163.5921,2.2762,0.4753,1114322.2116
496800.0000,1.0000,278.2978,301.1742,278.7056,282.7785,296.2824,198.3360,162.2457,2.2656,0.4724,1113560.2261
497100.0000,1.0000,278.2092,300.6645,278.7056,282.6573,296.4686,201.0313,164.7116,2.2652,0.4720,1112326.0059
497400.0000,1.0000,278.4621,300.8104,278.7056,282.5913,296.9069,201.8143,163.1885,2.2657,0.4717,1118152.6555
497700.0000,1.0000,278.3465,301.3733,278.7056,282.6658,296.7106,198.7826,164.2410,2.2659,0.4716,1114222.6112
498000.0000,1.0000,278.2088,300.9109,278.7056,282.4329,297.0871,198.3710,163.5220,2.2652,0.4717,1113263.2734
498300.0000,1.0000,278.2426,300.8813,278.7056,282.6737,296.2754,198.1739,165.4448,2.2643,0.4720,1111952.6855
498600.0000,1.0000,278.2721,300.5614,278.7056,282.0804,296.3392,197.5409,164.6010,2.2627,0.4721,1110640.8498
498900.0000,1.0000,278.2311,301.0697,278.7056,282.6247,296.8247,199.7972,167.0999,2.2515,0.4694,1108069.3301
499200.0000,1.0000,278.3298,301.3712,278.7056,282.3674,296.7215,197.8393,164.4458,2.2396,0.4665,1114369.4958
499500.0000,1.0000,279.1109,300.9318,278.7056,282.5003,296.7276,199.5804,164.8823,2.2281,0.4637,1107700.8659
499800.0000,1.0000,278.5703,300.6020,278.7056,282.7674,296.9234,201.1937,162.7284,2.2834,0.4769,1120033.4538
500100.0000,1.0000,278.4006,300.8531,278.7056,282.9052,296.8333,198.2918,166.3095,2.3388,0.4906,1135747.9514
500400.0000,1.0000,279.0625,300.8961,278.7056,283.0829,296.5666,198.1235,163.6718,2.3917,0.5038,1141500.3245
500700.0000,1.0000,278.3954,301.1536,278.7056,282.9818,296.7026,201.4821,165.0603,2.4240,0.5124,1154203.8726
501000.0000,1.0000,278.5642,301.2452,278.7056,282.6879,296.6355,200.9150,164.8486,2.4536,0.5203,1161780.2370
501300.0000,1.0000,278.2631,301.7733,278.7056,282.7324,296.4604,198.9638,165.4385,2.4813,0.5276,1167287.8137
501600.0000,1.0000,279.0206,301.8809,278.7056,282.8847,296.9555,198.5043,163.7003,2.4837,0.5282,1162085.2564
501900.0000,1.0000,278.3929,301.3908,278.7056,283.1055,297.0839,198.7032,162.6867,2.4841,0.5280,1164886.0609
502200.0000,1.0000,278.6835,301.3581,278.7056,282.5957,296.1917,198.8464,164.7082,2.4805,0.5267,1164745.5327
502500.0000,1.0000,278.2256,301.0992,278.7056,282.8362,296.2555,197.8594,163.9966,2.4571,0.5196,1163502.4213
502800.0000,1.0000,278.2864,301.1453,278.7056,282.4589,296.7757,200.3494,164.5755,2.4282,0.5107,1153928.1826
503100.0000,1.0000,278.4211,300.6927,278.7056,283.1467,296.1775,198.1721,167.1965,2.4017,0.5025,1146385.1784
503400.0000,1.0000,278.9680,301.1738,278.7056,282.4315,296.8383,200.0618,166.6174,2.3820,0.4970,1133729.1621
503700.0000,1.0000,278.5683,301.1656,278.7056,282.1844,296.5596,199.2151,163.9287,2.3638,0.4923,1131501.8445
504000.0000,1.0000,278.6868,300.9128,278.7056,282.0779,296.3834,200.5272,165.6276,2.3429,0.4869,1132785.6948
504300.0000,1.0000,278.9163,300.7391,278.7056,281.9571,296.3320,201.1486,166.5882,2.3109,0.4781,1118861.6122
504600.0000,1.0000,278.6016,300.7802,278.7056,282.7088,296.6294,200.4907,165.3583,2.2767,0.4684,1113084.0973
504900.0000,1.0000,279.2009,301.0905,278.7056,282.1570,296.7102,201.9097,165.3228,2.2475,0.4601,1099745.7757
505200.0000,1.0000,278.6471,300.2323,278.7056,282.6053,296.4345,201.0469,165.2713,2.3173,0.4757,1119094.0523
505500.0000,1.0000,279.1229,300.5894,278.7056,282.4710,296.2137,199.0009,166.7290,2.3919,0.4932,1132967.6477
505800.0000,1.0000,279.0310,300.9674,278.7056,282.7229,295.7150,199.4607,163.5627,2.4680,0.5111,1146827.4984
506100.0000,1.0000,279.1160,300.6872,278.7056,282.6397,295.6435,198.0928,163.0850,2.5482,0.5298,1170071.8755
506400.0000,1.0000,278.7770,300.9882,278.7056,283.1081,295.8816,197.9611,165.0968,2.6299,0.5489,1183468.9054
506700.0000,1.0000,278.7814,301.3043,278.7056,283.9181,295.4402,199.4178,166.6336,2.7086,0.5673,1205206.8323
507000.0000,1.0000,278.3850,301.3109,278.7056,283.2578,295.3667,201.1608,164.7070,2.7481,0.5745,1208650.5651
507300.0000,1.0000,279.1529,300.8148,278.7056,283.9594,295.3441,201.0715,163.5270,2.7869,0.5808,1210375.1532
507600.0000,1.0000,279.0173,301.1929,278.7056,283.8624,295.8380,197.5608,167.1931,2.8234,0.5867,1218214.3072
507900.0000,1.0000,278.3209,300.7505,278.7056,283.2925,295.1637,200.2746,165.1758,2.8538,0.5935,1222272.9500
508200.0000,1.0000,279.1583,301.4774,278.7056,283.4204,294.9776,200.3493,163.2928,2.8829,0.6005,1223784.4584
508500.0000,1.0000,278.6323,300.6631,278.7056,284.2521,294.9177,201.5426,167.3984,2.9119,0.6074,1238276.2010
508800.0000,1.0000,279.0473,300.6060,278.7056,284.0243,295.3889,200.8780,166.3156,2.9148,0.6065,1237348.8751
509100.0000,1.0000,278.6772,300.9939,278.7056,283.8453,295.5871,199.8163,165.2507,2.9177,0.6052,1234086.9895
509400.0000,1.0000,278.9752,301.0981,278.7056,283.6093,294.9262,198.0647,165.5441,2.9205,0.6039,1230408.9978
509700.0000,1.0000,278.6388,301.2742,278.7056,283.7234,295.5040,201.1795,163.5095,2.9217,0.6034,1233961.7173
510000.0000,1.0000,279.0631,300.4183,278.7056,284.2952,294.6376,201.3712,164.9184,2.9226,0.6030,1226946.0067
510300.0000,1.0000,279.0934,300.6626,278.7056,284.2690,294.9493,200.7381,163.6389,2.9238,0.6025,1225144.8182
510600.0000,1.0000,278.4393,300.2821,278.7056,283.8650,294.9370,200.6175,163.4046,2.9267,0.6014,1228770.9878
510900.0000,1.0000,278.3024,300.9445,278.7056,283.7882,294.8259,199.3823,164.1023,2.9302,0.6002,1223490.4291
511200.0000,1.0000,278.2742,300.9853,278.7056,283.9561,294.8238,200.4524,165.5862,2.9332,0.5989,1224919.2981
511500.0000,1.0000,278.2070,300.7314,278.7056,283.3637,295.1386,198.7385,166.1396,2.8972,0.5879,1215501.8402
511800.0000,1.0000,279.1902,300.2360,278.7056,283.8519,294.8323,199.3903,167.4360,2.8604,0.5765,1205606.4077
512100.0000,1.0000,278.3521,299.7179,278.7056,283.8940,294.8822,197.9376,165.9684,2.8223,0.5650,1195060.6757
512400.0000,1.0000,278.2929,299.6166,278.7056,283.3555,294.3469,200.1197,163.2420,2.7737,0.5511,1185023.6870
512700.0000,1.0000,278.8451,300.0051,278.7056,283.3858,294.1469,200.8302,163.5964,2.7235,0.5369,1170729.3268
513000.0000,1.0000,278.3781,299.1776,278.7056,283.0158,294.9013,201.1256,164.5799,2.6766,0.5236,1166611.9479
513300.0000,1.0000,278.9089,299.8958,278.7056,282.7707,294.4467,199.2531,165.4052,2.6705,0.5204,1157385.3662
513600.0000,1.0000,278.6280,299.2408,278.7056,283.0114,294.1257,200.8694,166.3912,2.6677,0.5183,1159803.7035
513900.0000,1.0000,278.2183,299.6938,278.7056,283.4082,294.8568,199.7181,166.4597,2.6636,0.5160,1160467.9224
514200.0000,1.0000,279.0690,298.9691,278.7056,283.1964,293.8645,201.8440,167.3030,2.6550,0.5130,1151268.9955
514500.0000,1.0000,278.4773,299.4349,278.7056,283.0927,294.0966,200.6138,162.8035,2.6448,0.5096,1151640.1218
514800.0000,1.0000,278.4554,299.3261,278.7056,282.8709,293.9893,198.9633,164.9769,2.6285,0.5048,1148929.3690
515100.0000,1.0000,278.7532,299.2426,278.7056,282.6748,294.0187,197.7845,164.8441,2.5900,0.4947,1137426.6733
515400.0000,1.0000,278.7907,299.0806,278.7056,282.9873,293.8501,199.2917,163.4554,2.5449,0.4829,1129624.8788
515700.0000,1.0000,278.9354,298.7049,278.7056,283.0260,294.2061,200.3270,167.0594,2.4990,0.4710,1115433.9193
516000.0000,1.0000,278.7370,298.3591,278.7056,282.6310,294.6734,200.8136,164.3995,2.4455,0.4581,1102470.5136
516300.0000,1.0000,279.0099,298.8455,278.7056,282.9102,294.0300,199.5599,164.5291,2.3908,0.4452,1089967.7034
516600.0000,1.0000,278.5844,298.7507,278.7056,282.2335,293.9449,199.4860,167.0355,2.3353,0.4323,1070533.0423
516900.0000,1.0000,278.9517,298.1189,278.7056,282.5798,294.5677,199.3750,163.3973,2.2786,0.4195,1065337.9622
517200.0000,1.0000,278.7775,298.5717,278.7056,281.6361,294.2033,199.6131,167.1684,2.2220,0.4069,1046975.0812
517500.0000,1.0000,278.8930,297.8378,278.7056,281.9498,294.4251,200.9740,167.0526,2.1664,0.3946,1039445.0745
517800.0000,1.0000,279.1690,298.5235,278.7056,281.7407,293.7404,200.0114,167.7430,2.1448,0.3884,1029793.7868
518100.0000,1.0000,279.0313,297.7003,278.7056,282.0685,294.2520,198.6298,165.3409,2.1263,0.3829,1019829.2198
518400.0000,1.0000,279.0483,297.9664,278.7056,281.8859,294.4027,201.7928,164.3017,2.1085,0.3776,1012186.6112
518700.0000,1.0000,278.6571,297.8260,278.7056,282.2485,294.2410,198.6775,163.2850,2.1185,0.3780,1015089.5831
519000.0000,1.0000,278.6206,297.8370,278.7056,281.5350,293.8007,198.6222,167.1158,2.1291,0.3787,1013675.8572
519300.0000,1.0000,278.5855,297.8411,278.7056,281.5624,294.1185,202.5300,166.1792,2.1416,0.3800,1014635.5031
519600.0000,1.0000,278.6232,297.6138,278.7056,281.4378,294.0291,199.0541,168.2381,2.1710,0.3876,1027960.5132
519900.0000,1.0000,278.8117,297.9087,278.7056,282.1735,294.3343,198.4887,165.1663,2.2018,0.3965,1039816.1079
520200.0000,1.0000,278.5189,298.2328,278.7056,281.5884,294.4122,202.2588,165.2247,2.2336,0.4053,1050714.9680
520500.0000,1.0000,278.6262,297.8177,278.7056,281.7404,294.4438,200.8065,165.3280,2.2708,0.4137,1052992.3794
520800.0000,1.0000,278.5615,298.0737,278.7056,282.3603,294.3721,203.1409,167.7124,2.3096,0.4218,1069059.4813
521100.0000,1.0000,279.1084,298.6473,278.7056,281.9575,294.0718,199.2046,166.2603,2.3449,0.4291,1073691.2822
521400.0000,1.0000,278.4672,297.7738,278.7056,282.6115,293.6806,199.1725,167.3983,2.3454,0.4275,1072947.7798
521700.0000,1.0000,278.9920,298.1222,278.7056,282.4593,294.2524,198.8645,165.7063,2.3409,0.4242,1065749.9778
522000.0000,1.0000,278.9596,298.0307,278.7056,282.2839,293.3809,202.7749,166.1887,2.3379,0.4213,1065099.8622
522300.0000,1.0000,278.7859,297.9166,278.7056,282.5301,293.4866,202.7817,164.1731,2.3287,0.4168,1061076.0941
522600.0000,1.0000,278.3560,297.9283,278.7056,281.7836,293.1196,202.6527,165.0867,2.3203,0.4124,1050992.1287
522900.0000,1.0000,279.1141,297.7226,278.7056,282.3121,293.6079,200.7079,168.4611,2.3122,0.4082,1045528.1529
523200.0000,1.0000,278.5320,297.0976,278.7056,282.4797,293.6336,199.6361,165.3550,2.3085,0.4061,1046385.2038
523500.0000,1.0000,278.9365,297.2447,278.7056,281.8291,292.8950,200.6161,167.2340,2.3052,0.4043,1046025.5009
523800.0000,1.0000,278.3606,297.1782,278.7056,282.5580,292.9508,201.2741,165.4223,2.3004,0.4026,1042785.6870
524100.0000,1.0000,278.3074,297.1693,278.7056,281.8753,293.0278,201.2964,163.7126,2.2937,0.4008,1044194.4162
524400.0000,1.0000,278.2562,297.3809,278.7056,282.5146,293.0347,201.6710,167.4835,2.2854,0.3989,1041696.0498
524700.0000,1.0000,278.2098,297.2293,278.7056,282.1076,293.8025,201.1337,163.6304,2.2777,0.3972,1039882.2233
525000.0000,1.0000,278.8653,297.0976,278.7056,282.0767,293.7084,202.2820,163.6782,2.2727,0.3960,1040105.7914
525300.0000,1.0000,278.5219,296.9591,278.7056,282.2546,293.3046,200.7157,164.4004,2.2684,0.3948,1034653.5027
525600.0000,1.0000,278.5487,297.3452,278.7056,281.8456,293.7834,199.5404,167.6632,2.2649,0.3939,1037682.7489
525900.0000,1.0000,278.7874,296.9219,278.7056,282.1539,293.2434,202.5962,165.8529,2.2691,0.3946,1039110.6292
526200.0000,1.0000,279.1583,297.0021,278.7056,281.7664,292.8765,200.6080,164.2569,2.2740,0.3955,1034111.2480
526500.0000,1.0000,278.5111,297.5716,278.7056,282.5435,293.2519,201.0568,166.0959,2.2780,0.3962,1035530.7023
526800.0000,1.0000,279.0318,297.2914,278.7056,282.0269,292.9201,201.4077,165.2945,2.2796,0.3962,1042028.2928
527100.0000,1.0000,278.2362,296.9687,278.7056,281.8457,292.9156,201.2201,166.8395,2.2803,0.3959,1032900.3832
527400.0000,1.0000,278.9990,296.9878,278.7056,282.5106,292.9560,202.2648,167.5281,2.2808,0.3957,1039307.3389
527700.0000,1.0000,278.6684,297.1630,278.7056,282.1373,293.4039,202.3197,165.5897,2.2811,0.3957,1036303.3240
528000.0000,1.0000,278.8316,297.6029,278.7056,282.1740,293.7116,201.6560,166.0074,2.2812,0.3958,1033814.2620
528300.0000,1.0000,278.7379,297.3749,278.7056,281.7984,293.4047,198.8403,166.8562,2.2812,0.3959,1036595.5966
528600.0000,1.0000,278.4487,297.7263,278.7056,282.1560,293.2448,201.6641,167.5054,2.2778,0.3946,1039274.2217
528900.0000,1.0000,278.2827,296.9185,278.7056,282.1589,293.4905,199.5291,166.3318,2.2744,0.3932,1038488.6075
529200.0000,1.0000,279.1003,297.6585,278.7056,281.8497,293.0243,200.9957,166.1034,2.2714,0.3919,1034789.5509
529500.0000,1.0000,278.7157,296.6926,278.7056,281.9289,293.0533,201.0134,167.1411,2.2723,0.3911,1028707.3969
529800.0000,1.0000,279.0329,296.9013,278.7056,281.8622,293.3032,202.6305,167.5407,2.2738,0.3905,1028598.3233
530100.0000,1.0000,278.6331,297.3827,278.7056,282.2948,293.1190,202.1418,164.9716,2.2755,0.3898,1032796.0574
530400.0000,1.0000,279.0813,296.9680,278.7056,282.1729,293.2792,202.8600,165.8277,2.2774,0.3891,1032540.0938
530700.0000,1.0000,278.5954,297.1848,278.7056,282.2748,292.8601,203.2251,166.9883,2.2794,0.3884,1027314.1483
531000.0000,1.0000,278.5430,297.0426,278.7056,282.2470,293.0979,202.9506,168.3815,2.2806,0.3876,1028361.3514
531300.0000,1.0000,278.9813,296.7300,278.7056,281.8280,293.2504,201.2671,164.8827,2.2629,0.3826,1023305.7544
531600.0000,1.0000,278.7056,297.0441,278.7056,281.8925,292.9392,200.9028,166.5525,2.2442,0.3773,1014468.4378
531900.0000,1.0000,279.0177,296.5738,278.7056,281.6513,292.2711,203.7192,165.1609,2.2257,0.3721,1005818.5146
532200.0000,1.0000,278.3646,296.8141,278.7056,282.1633,292.4177,203.2301,168.1397,2.2271,0.3710,1010831.6484
532500.0000,1.0000,278.6640,296.2005,278.7056,281.5174,292.6316,202.4417,167.7181,2.2288,0.3702,1009620.8764
532800.0000,1.0000,278.3162,295.9702,278.7056,281.9552,292.3246,201.6964,168.2374,2.2306,0.3694,1003878.1213
533100.0000,1.0000,278.8635,295.9328,278.7056,281.7264,293.0369,200.5977,167.8692,2.2324,0.3689,1002752.5786
533400.0000,1.0000,279.0433,295.9578,278.7056,282.0715,292.8629,202.2738,168.2240,2.2340,0.3686,1010504.2181
533700.0000,1.0000,278.7203,296.1683,278.7056,281.4926,292.7743,202.2910,167.7795,2.2373,0.3686,1005865.2305
534000.0000,1.0000,278.8140,296.5806,278.7056,281.9859,292.3088,201.5467,166.5360,2.2497,0.3707,1006433.9254
534300.0000,1.0000,279.0342,296.5847,278.7056,281.7054,292.3752,203.9124,168.8024,2.2637,0.3733,1009758.4148
534600.0000,1.0000,278.2660,296.4605,278.7056,281.7899,292.1164,199.3840,165.5447,2.2771,0.3758,1017972.6259
534900.0000,1.0000,278.8786,296.1837,278.7056,282.2456,292.3479,199.6407,166.9117,2.2666,0.3726,1013967.3625
535200.0000,1.0000,278.7986,296.3070,278.7056,282.2077,292.1893,199.2667,166.6392,2.2556,0.3690,1004411.4413
535500.0000,1.0000,279.1013,296.0410,278.7056,281.5716,292.1517,200.3347,164.2402,2.2453,0.3656,1004448.4123
535800.0000,1.0000,278.8774,295.9910,278.7056,282.0916,292.1222,202.4522,165.3164,2.2447,0.3652,1005908.5387
536100.0000,1.0000,279.1814,295.9671,278.7056,282.2078,292.7350,200.1749,168.9138,2.2446,0.3652,1003067.4705
536400.0000,1.0000,278.2372,296.0717,278.7056,281.7415,292.1224,199.5569,167.7899,2.2446,0.3652,1007356.3890
536700.0000,1.0000,278.7075,296.7049,278.7056,281.6668,292.5431,200.9984,168.9434,2.2404,0.3665,1005448.0115
537000.0000,1.0000,278.8790,296.1838,278.7056,282.0449,292.1390,200.3323,167.9235,2.2358,0.3679,1005960.0112
537300.0000,1.0000,278.4946,296.5103,278.7056,281.8331,292.1534,202.4921,168.8187,2.2326,0.3696,1011458.4789
537600.0000,1.0000,279.0208,296.9538,278.7056,282.2175,292.1450,201.3411,167.6945,2.2834,0.3798,1021874.3176
537900.0000,1.0000,278.3601,296.9088,278.7056,282.5176,292.5763,203.6182,166.4683,2.3356,0.3902,1033373.9815
538200.0000,1.0000,278.5496,296.8672,278.7056,282.0542,292.1233,199.1616,168.5764,2.3871,0.4007,1043731.7913
538500.0000,1.0000,278.5412,296.7817,278.7056,282.7601,292.7623,203.3794,166.3849,2.4093,0.4046,1048748.7898
538800.0000,1.0000,278.5028,296.3389,278.7056,282.1620,292.8092,201.8187,165.7454,2.4314,0.4081,1048888.3699
539100.0000,1.0000,278.9975,296.6441,278.7056,282.3493,292.8045,198.8515,167.1767,2.4527,0.4116,1056089.9512
539400.0000,1.0000,278.5381,296.6635,278.7056,282.0290,292.0454,201.8515,164.1477,2.4587,0.4126,1057855.2190
539700.0000,1.0000,278.5862,296.8629,278.7056,282.9083,292.1585,200.4342,167.0349,2.4637,0.4136,1056393.4346
540000.0000,1.0000,278.4567,297.1908,278.7056,282.6850,291.8925,203.1671,166.9468,2.4692,0.4146,1056680.5587
540300.0000,1.0000,278.9867,297.1113,278.7056,283.0919,292.6128,200.8174,168.3498,2.5796,0.4395,1080153.6396
540600.0000,1.0000,279.1833,297.1777,278.7056,282.8132,292.5160,202.7082,167.0774,2.6873,0.4655,1112279.4127
540900.0000,1.0000,279.1222,298.0547,278.7056,283.6997,292.0132,202.8229,167.6991,2.7913,0.4915,1133058.9715
541200.0000,1.0000,278.5953,297.7448,278.7056,283.7996,292.7674,203.7853,165.0301,2.8246,0.5016,1146991.7674
541500.0000,1.0000,278.9146,298.0829,278.7056,283.0802,292.8682,199.7375,167.8715,2.8567,0.5110,1149707.9124
541800.0000,1.0000,278.9331,298.2126,278.7056,283.3130,292.8057,203.2191,166.0585,2.8876,0.5202,1156525.5780
542100.0000,1.0000,278.8654,297.9340,278.7056,283.6086,292.6301,200.1675,165.3428,2.9059,0.5276,1166397.6737
542400.0000,1.0000,278.8267,298.5143,278.7056,283.8130,292.8248,201.9420,164.7213,2.9230,0.5349,1176827.1484
542700.0000,1.0000,279.1369,298.2082,278.7056,283.2182,293.0904,198.9232,165.3415,2.9411,0.5424,1178980.9122
543000.0000,1.0000,278.7014,298.6507,278.7056,284.1562,293.1658,199.5030,166.8186,2.9656,0.5512,1188523.8040
543300.0000,1.0000,278.9663,298.5066,278.7056,283.5653,293.4694,199.6844,164.6628,2.9910,0.5602,1196233.1033
543600.0000,1.0000,278.7302,298.5637,278.7056,283.7767,292.7959,203.3361,167.9132,3.0167,0.5694,1198714.2322
543900.0000,1.0000,278.7319,298.6624,278.7056,284.3774,293.2038,199.6989,168.4876,3.0500,0.5814,1208670.2535
544200.0000,1.0000,278.5187,299.1401,278.7056,284.0711,293.4804,200.2460,166.2776,3.0831,0.5938,1224718.5809
544500.0000,1.0000,278.6029,299.1758,278.7056,284.0120,293.9691,199.0640,164.0464,3.1140,0.6064,1231488.6911
544800.0000,1.0000,279.0611,300.2187,278.7056,284.1493,293.3671,199.2256,168.5477,3.1449,0.6190,1247251.0129
545100.0000,1.0000,278.7844,300.0274,278.7056,284.0622,293.4206,200.8426,166.6199,3.1745,0.6317,1251027.8582
545400.0000,1.0000,278.9699,299.8038,278.7056,284.7532,293.8960,200.1441,166.5402,3.2046,0.6448,1267604.6727
545700.0000,1.0000,278.5856,300.6272,278.7056,284.7608,294.0093,202.7929,165.9073,3.2660,0.6668,1277573.4038
546000.0000,1.0000,279.1847,300.4589,278.7056,284.7389,294.4753,201.2683,168.2052,3.3275,0.6895,1298917.5216
546300.0000,1.0000,278.8979,301.0430,278.7056,285.1302,294.4249,203.4657,167.6720,3.3623,0.7057,1306900.3081
546600.0000,1.0000,278.9054,301.0226,278.7056,285.1845,294.8845,200.8901,168.6862,3.4053,0.7212,1316494.2263
