time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
2000700.0000,1.0000,278.7055,299.0893,278.7056,282.1070,295.0033,199.0869,164.4998,2.2044,0.4195,1062019.3205
2001000.0000,1.0000,278.7054,299.0746,278.7056,282.0968,294.9972,199.1901,164.5851,2.2010,0.4186,1061038.8987
2001300.0000,1.0000,278.7054,299.0562,278.7056,282.0852,294.9903,199.3032,164.6785,2.1972,0.4174,1059875.5373
2001600.0000,1.0000,278.7054,299.0382,278.7056,282.0749,294.9829,199.4125,164.7688,2.1938,0.4164,1058826.8245
2001900.0000,1.0000,278.7057,299.0321,278.7056,282.0852,294.9694,199.4638,164.8112,2.1991,0.4173,1059728.1758
2002200.0000,1.0000,278.7057,299.0287,278.7056,282.0968,294.9556,199.5113,164.8505,2.2049,0.4183,1060808.3799
2002500.0000,1.0000,278.7057,299.0255,278.7056,282.1085,294.9417,199.5576,164.8887,2.2107,0.4194,1061906.3921
2002800.0000,1.0000,278.7058,299.0270,278.7056,282.1257,294.9278,199.5698,164.8987,2.2186,0.4209,1063502.6950
2003100.0000,1.0000,278.7058,299.0293,278.7056,282.1430,294.9139,199.5807,164.9078,2.2266,0.4225,1065125.8277
2003400.0000,1.0000,278.7058,299.0338,278.7056,282.1588,294.9039,199.5954,164.9199,2.2338,0.4239,1066642.6137
2003700.0000,1.0000,278.7057,299.0419,278.7056,282.1720,294.9000,199.6164,164.9373,2.2398,0.4252,1067989.3656
2004000.0000,1.0000,278.7057,299.0524,278.7056,282.1836,294.9000,199.6412,164.9577,2.2449,0.4264,1069231.0901
2004300.0000,1.0000,278.7057,299.0611,278.7056,282.1936,294.8982,199.6572,164.9710,2.2494,0.4275,1070299.4882
2004600.0000,1.0000,278.7053,299.0309,278.7056,282.1836,294.8722,199.5553,164.8868,2.2451,0.4260,1068806.1470
2004900.0000,1.0000,278.7053,298.9923,278.7056,282.1720,294.8444,199.4447,164.7954,2.2402,0.4243,1067002.4592
2005200.0000,1.0000,278.7054,298.9544,278.7056,282.1632,294.8158,199.3372,164.7066,2.2364,0.4228,1065445.5967
2005500.0000,1.0000,278.7062,298.9527,278.7056,282.2183,294.7681,199.3028,164.6782,2.2611,0.4274,1070215.7376
2005800.0000,1.0000,278.7062,298.9583,278.7056,282.2762,294.7194,199.2715,164.6523,2.2870,0.4324,1075363.3537
2006100.0000,1.0000,278.7064,298.9653,278.7056,282.3377,294.6708,199.2388,164.6252,2.3142,0.4377,1080764.6668
2006400.0000,1.0000,278.7081,299.0875,278.7056,282.5366,294.6222,199.1484,164.5506,2.3978,0.4562,1099276.0823
2006700.0000,1.0000,278.7080,299.2293,278.7056,282.7391,294.5736,199.0566,164.4747,2.4813,0.4754,1117910.6978
2007000.0000,1.0000,278.7077,299.3684,278.7056,282.9343,294.5272,198.9663,164.4002,2.5607,0.4939,1135461.0887
2007300.0000,1.0000,278.7058,299.4103,278.7056,282.9590,294.5319,198.9129,164.3560,2.5690,0.4966,1137936.0571
2007600.0000,1.0000,278.7058,299.4345,278.7056,282.9764,294.5389,198.8610,164.3131,2.5758,0.4985,1139709.8129
2007900.0000,1.0000,278.7059,299.4602,278.7056,282.9983,294.5452,198.8103,164.2713,2.5837,0.5006,1141688.3306
2008200.0000,1.0000,278.7070,299.5478,278.7056,283.1095,294.5389,198.7828,164.2485,2.6275,0.5112,1151443.3555
2008500.0000,1.0000,278.7069,299.6498,278.7056,283.2252,294.5319,198.7564,164.2266,2.6721,0.5225,1161601.8723
2008800.0000,1.0000,278.7071,299.7548,278.7056,283.3483,294.5250,198.7356,164.2095,2.7189,0.5343,1172131.5570
2009100.0000,1.0000,278.7080,299.9203,278.7056,283.5435,294.5181,198.7706,164.2384,2.7950,0.5535,1188973.9991
2009400.0000,1.0000,278.7078,300.1018,278.7056,283.7461,294.5111,198.8112,164.2720,2.8713,0.5735,1206013.7544
2009700.0000,1.0000,278.7078,300.2815,278.7056,283.9476,294.5042,198.8515,164.3053,2.9468,0.5935,1222704.0545
2010000.0000,1.0000,278.7062,300.3582,278.7056,284.0123,294.5042,198.8536,164.3070,2.9698,0.6003,1228276.0139
2010300.0000,1.0000,278.7062,300.4162,278.7056,284.0759,294.5042,198.8554,164.3085,2.9929,0.6066,1233403.0751
2010600.0000,1.0000,278.7062,300.4743,278.7056,284.1375,294.5051,198.8580,164.3106,3.0152,0.6128,1238376.6986
2010900.0000,1.0000,278.7057,300.5075,278.7056,284.1396,294.5319,198.8830,164.3313,3.0152,0.6137,1239133.2565
2011200.0000,1.0000,278.7056,300.5357,278.7056,284.1396,294.5597,198.9087,164.3526,3.0143,0.6143,1239637.7512
2011500.0000,1.0000,278.7056,300.5626,278.7056,284.1376,294.5875,198.9381,164.3768,3.0128,0.6148,1240001.1722
2011800.0000,1.0000,278.7054,300.5686,278.7056,284.1106,294.6153,199.0135,164.4391,3.0028,0.6129,1238492.1381
2012100.0000,1.0000,278.7053,300.5700,278.7056,284.0817,294.6431,199.0926,164.5045,2.9921,0.6108,1236760.7853
2012400.0000,1.0000,278.7053,300.5799,278.7056,284.0478,294.6847,199.1570,164.5577,2.9789,0.6084,1234808.7207
2012700.0000,1.0000,278.7052,300.6025,278.7056,284.0065,294.7472,199.1991,164.5925,2.9620,0.6055,1232521.0484
2013000.0000,1.0000,278.7052,300.6378,278.7056,283.9606,294.8241,199.2268,164.6153,2.9426,0.6025,1230080.5699
2013300.0000,1.0000,278.7053,300.6827,278.7056,283.9194,294.9066,199.2564,164.6398,2.9247,0.6001,1228088.0634
2013600.0000,1.0000,278.7056,300.7611,278.7056,283.8965,295.0111,199.2936,164.6706,2.9128,0.5998,1227837.0907
2013900.0000,1.0000,278.7056,300.8578,278.7056,283.8792,295.1222,199.3331,164.7032,2.9026,0.6003,1228264.4968
2014200.0000,1.0000,278.7056,300.9526,278.7056,283.8615,295.2308,199.3724,164.7357,2.8924,0.6008,1228630.0179
2014500.0000,1.0000,278.7053,300.9622,278.7056,283.8329,295.2542,199.4045,164.7622,2.8810,0.5987,1226908.8600
2014800.0000,1.0000,278.7053,300.9566,278.7056,283.8039,295.2750,199.4364,164.7886,2.8699,0.5962,1224896.7480
2015100.0000,1.0000,278.7054,300.9637,278.7056,283.7802,295.3089,199.4721,164.8180,2.8604,0.5944,1223424.8709
2015400.0000,1.0000,278.7063,301.1177,278.7056,283.8039,295.4625,199.5422,164.8760,2.8647,0.5994,1227534.8595
2015700.0000,1.0000,278.7062,301.3185,278.7056,283.8329,295.6292,199.6161,164.9370,2.8697,0.6058,1232771.1760
2016000.0000,1.0000,278.7063,301.4961,278.7056,283.8720,295.7630,199.6841,164.9932,2.8796,0.6127,1238303.4389
2016300.0000,1.0000,278.7066,301.5570,278.7056,283.9660,295.7194,199.7203,165.0231,2.9154,0.6220,1245733.4817
2016600.0000,1.0000,278.7065,301.5707,278.7056,284.0701,295.6431,199.7507,165.0482,2.9562,0.6310,1252933.5083
2016900.0000,1.0000,278.7064,301.5959,278.7056,284.1635,295.5846,199.7759,165.0691,2.9922,0.6394,1259545.7901
2017200.0000,1.0000,278.7059,301.6584,278.7056,284.2032,295.6153,199.7757,165.0689,3.0058,0.6441,1263196.2408
2017500.0000,1.0000,278.7060,301.7361,278.7056,284.2322,295.6639,199.7705,165.0646,3.0139,0.6480,1266232.0240
2017800.0000,1.0000,278.7060,301.8201,278.7056,284.2631,295.7220,199.7633,165.0587,3.0229,0.6523,1269571.6470
2018100.0000,1.0000,278.7063,301.9741,278.7056,284.3074,295.8444,199.7433,165.0421,3.0339,0.6591,1274761.0179
2018400.0000,1.0000,278.7063,302.1542,278.7056,284.3537,295.9764,199.7214,165.0240,3.0452,0.6666,1280539.7161
2018700.0000,1.0000,278.7063,302.3261,278.7056,284.3992,296.1030,199.7001,165.0064,3.0561,0.6739,1286059.4758
2019000.0000,1.0000,278.7059,302.3968,278.7056,284.4289,296.1292,199.6910,164.9990,3.0650,0.6779,1289062.8301
2019300.0000,1.0000,278.7059,302.4428,278.7056,284.4579,296.1500,199.6827,164.9920,3.0743,0.6813,1291599.6020
2019600.0000,1.0000,278.7059,302.4953,278.7056,284.4882,296.1765,199.6750,164.9857,3.0838,0.6849,1294316.2500
2019900.0000,1.0000,278.7064,302.6668,278.7056,284.5447,296.3097,199.6809,164.9906,3.0990,0.6932,1300507.3978
2020200.0000,1.0000,278.7064,302.8611,278.7056,284.6025,296.4486,199.6876,164.9961,3.1139,0.7022,1307135.7634
2020500.0000,1.0000,278.7064,303.0437,278.7056,284.6575,296.5771,199.6928,165.0004,3.1281,0.7108,1313373.0911
2020800.0000,1.0000,278.7063,303.2035,278.7056,284.7067,296.6847,199.6951,165.0023,3.1409,0.7184,1318884.9368
2021100.0000,1.0000,278.7062,303.3454,278.7056,284.7530,296.7819,199.6960,165.0030,3.1532,0.7253,1323911.6509
2021400.0000,1.0000,278.7062,303.4908,278.7056,284.8003,296.8833,199.6955,165.0027,3.1656,0.7325,1329028.7291
2021700.0000,1.0000,278.7064,303.6812,278.7056,284.8572,297.0250,199.6823,164.9918,3.1797,0.7414,1335362.6672
2022000.0000,1.0000,278.7064,303.8824,278.7056,284.9150,297.1708,199.6678,164.9798,3.1937,0.7507,1341894.9873
2022300.0000,1.0000,278.7064,304.0861,278.7056,284.9704,297.3216,199.6537,164.9681,3.2067,0.7598,1348287.6106
2022600.0000,1.0000,278.7062,304.3293,278.7056,284.9845,297.5528,199.6454,164.9613,3.2033,0.7663,1352775.9669
2022900.0000,1.0000,278.7061,304.5802,278.7056,284.9961,297.7889,199.6376,164.9548,3.1986,0.7727,1357175.8984
2023200.0000,1.0000,278.7061,304.8252,278.7056,285.0085,298.0167,199.6340,164.9519,3.1946,0.7790,1361528.5174
2023500.0000,1.0000,278.7060,304.9402,278.7056,285.0366,298.0875,199.7132,165.0173,3.2019,0.7842,1365067.1648
2023800.0000,1.0000,278.7060,305.0305,278.7056,285.0655,298.1500,199.7968,165.0863,3.2103,0.7890,1368307.0382
2024100.0000,1.0000,278.7060,305.1123,278.7056,285.1003,298.1985,199.8149,165.1013,3.2203,0.7939,1371631.9565
2024400.0000,1.0000,278.7060,305.1862,278.7056,285.1407,298.2333,199.7691,165.0634,3.2319,0.7990,1375055.9533
2024700.0000,1.0000,278.7060,305.2513,278.7056,285.1870,298.2542,199.6578,164.9715,3.2451,0.8042,1378571.0643
2025000.0000,1.0000,278.7060,305.3206,278.7056,285.2328,298.2824,199.5487,164.8813,3.2578,0.8095,1382088.1478
2025300.0000,1.0000,278.7063,305.5886,278.7056,285.2623,298.5458,199.5112,164.8504,3.2587,0.8179,1387649.3339
2025600.0000,1.0000,278.7064,305.8903,278.7056,285.2912,298.8167,199.4760,164.8212,3.2584,0.8270,1393645.9728
2025900.0000,1.0000,278.7063,306.1871,278.7056,285.3207,299.0800,199.4418,164.7930,3.2585,0.8360,1399580.7503
2026200.0000,1.0000,278.7061,306.2850,278.7056,285.3664,299.1083,199.4402,164.7917,3.2716,0.8424,1403688.4902
2026500.0000,1.0000,278.7060,306.3494,278.7056,285.4127,299.1292,199.4397,164.7913,3.2858,0.8480,1407335.3122
2026800.0000,1.0000,278.7060,306.4156,278.7056,285.4558,299.1564,199.4396,164.7912,3.2988,0.8534,1410809.3973
2027100.0000,1.0000,278.7059,306.5107,278.7056,285.4706,299.2403,199.4435,164.7944,3.3009,0.8569,1413047.6370
2027400.0000,1.0000,278.7058,306.6130,278.7056,285.4822,299.3306,199.4478,164.7980,3.3016,0.8602,1415185.6466
2027700.0000,1.0000,278.7058,306.7141,278.7056,285.4933,299.4196,199.4525,164.8018,3.3022,0.8635,1417279.8755
2028000.0000,1.0000,278.7055,306.7434,278.7056,285.4822,299.4486,199.4770,164.8221,3.2978,0.8632,1417109.5913
2028300.0000,1.0000,278.7055,306.7613,278.7056,285.4706,299.4764,199.5019,164.8427,3.2934,0.8626,1416736.1625
2028600.0000,1.0000,278.7054,306.7734,278.7056,285.4556,299.4995,199.5281,164.8643,3.2881,0.8616,1416085.9891
2028900.0000,1.0000,278.7050,306.7039,278.7056,285.4012,299.4694,199.5690,164.8981,3.2719,0.8553,1412008.9571
2029200.0000,1.0000,278.7049,306.6158,278.7056,285.3433,299.4347,199.6112,164.9330,3.2549,0.8481,1407423.6878
2029500.0000,1.0000,278.7050,306.5416,278.7056,285.2847,299.4182,199.6407,164.9573,3.2369,0.8412,1402946.9053
2029800.0000,1.0000,278.7051,306.5720,278.7056,285.2218,299.5181,199.5889,164.9145,3.2129,0.8359,1399493.2398
2030100.0000,1.0000,278.7051,306.6331,278.7056,285.1581,299.6361,199.5244,164.8613,3.1876,0.8311,1396377.9486
2030400.0000,1.0000,278.7051,306.6830,278.7056,285.0950,299.7385,199.4687,164.8152,3.1629,0.8262,1393124.2576
2030700.0000,1.0000,278.7049,306.6122,278.7056,285.0366,299.7056,199.4887,164.8317,3.1446,0.8193,1388599.8174
2031000.0000,1.0000,278.7049,306.5109,278.7056,284.9787,299.6569,199.5174,164.8555,3.1275,0.8119,1383671.7362
2031300.0000,1.0000,278.7048,306.4074,278.7056,284.9180,299.6094,199.5469,164.8799,3.1093,0.8042,1378521.0061
2031600.0000,1.0000,278.7042,306.2705,278.7056,284.7877,299.5875,199.5943,164.9190,3.0673,0.7894,1368570.5503
2031900.0000,1.0000,278.7042,306.1269,278.7056,284.6546,299.5667,199.6424,164.9588,3.0238,0.7742,1358177.7136
2032200.0000,1.0000,278.7042,305.9779,278.7056,284.5258,299.5333,199.6860,164.9948,2.9817,0.7592,1347851.5187
2032500.0000,1.0000,278.7047,305.6229,278.7056,284.5100,299.1708,199.6110,164.9329,2.9859,0.7503,1341654.8234
2032800.0000,1.0000,278.7047,305.2304,278.7056,284.4984,298.7958,199.5316,164.8672,2.9932,0.7412,1335211.0424
2033100.0000,1.0000,278.7047,304.8437,278.7056,284.4861,298.4307,199.4519,164.8014,3.0002,0.7321,1328749.8474
2033400.0000,1.0000,278.7055,305.0216,278.7056,284.4289,298.7333,199.3643,164.7290,2.9718,0.7302,1327371.9412
2033700.0000,1.0000,278.7055,305.2863,278.7056,284.3711,299.0458,199.2765,164.6565,2.9410,0.7299,1327141.1708
2034000.0000,1.0000,278.7055,305.5217,278.7056,284.3169,299.3209,199.2276,164.6160,2.9130,0.7293,1326745.3428
2034300.0000,1.0000,278.7055,305.7189,278.7056,284.2669,299.5528,199.2234,164.6125,2.8884,0.7285,1326144.1067
2034600.0000,1.0000,278.7054,305.8771,278.7056,284.2209,299.7464,199.2574,164.6407,2.8670,0.7273,1325314.6423
2034900.0000,1.0000,278.7055,306.0200,278.7056,284.1805,299.9255,199.2823,164.6613,2.8479,0.7262,1324557.8634
2035200.0000,1.0000,278.7056,306.1312,278.7056,284.1627,300.0458,199.2702,164.6512,2.8377,0.7266,1324807.1599
2035500.0000,1.0000,278.7057,306.2289,278.7056,284.1512,300.1500,199.2479,164.6328,2.8308,0.7274,1325378.3885
2035800.0000,1.0000,278.7056,306.3210,278.7056,284.1362,300.2555,199.2386,164.6251,2.8229,0.7278,1325680.7533
2036100.0000,1.0000,278.7054,306.4099,278.7056,284.1105,300.3653,199.2710,164.6518,2.8102,0.7269,1324994.6114
2036400.0000,1.0000,278.7055,306.4961,278.7056,284.0817,300.4764,199.3155,164.6887,2.7975,0.7258,1324267.8668
2036700.0000,1.0000,278.7056,306.5619,278.7056,284.0663,300.5497,199.3514,164.7183,2.7900,0.7256,1324092.8694
2037000.0000,1.0000,278.7059,306.5531,278.7056,284.0933,300.5042,199.3585,164.7242,2.8005,0.7281,1325861.7279
2037300.0000,1.0000,278.7058,306.5032,278.7056,284.1338,300.4208,199.3564,164.7224,2.8170,0.7310,1327997.7076
2037600.0000,1.0000,278.7057,306.4187,278.7056,284.1722,300.2920,199.3463,164.7141,2.8331,0.7330,1329378.4076
2037900.0000,1.0000,278.7053,306.1808,278.7056,284.2032,300.0042,199.3079,164.6824,2.8520,0.7315,1328332.2637
2038200.0000,1.0000,278.7052,305.8649,278.7056,284.2322,299.6708,199.2614,164.6440,2.8716,0.7281,1325881.5598
2038500.0000,1.0000,278.7055,305.5885,278.7056,284.2661,299.3858,199.2217,164.6111,2.8920,0.7258,1324241.8611
2038800.0000,1.0000,278.7066,305.6756,278.7056,284.3363,299.4556,199.2314,164.6192,2.9153,0.7340,1330125.1701
2039100.0000,1.0000,278.7065,305.8708,278.7056,284.4116,299.5736,199.2479,164.6328,2.9373,0.7449,1337855.9580
2039400.0000,1.0000,278.7065,306.0573,278.7056,284.4838,299.6932,199.2623,164.6447,2.9585,0.7555,1345236.6965
2039700.0000,1.0000,278.7057,306.2174,278.7056,284.4694,299.8583,199.2166,164.6069,2.9481,0.7572,1346481.4643
2040000.0000,1.0000,278.7057,306.3671,278.7056,284.4524,300.0205,199.1686,164.5673,2.9368,0.7584,1347321.3992
2040300.0000,1.0000,278.7056,306.4922,278.7056,284.4369,300.1544,199.1193,164.5265,2.9270,0.7593,1347921.4342
2040600.0000,1.0000,278.7054,306.4327,278.7056,284.4347,300.0667,199.0598,164.4773,2.9274,0.7578,1346859.2141
2040900.0000,1.0000,278.7053,306.3067,278.7056,284.4347,299.9417,198.9985,164.4267,2.9305,0.7551,1345017.5679
2041200.0000,1.0000,278.7054,306.1914,278.7056,284.4347,299.8338,198.9468,164.3840,2.9334,0.7527,1343330.6843
2041500.0000,1.0000,278.7058,306.3058,278.7056,284.4347,299.9764,199.0344,164.4564,2.9307,0.7552,1345046.2894
2041800.0000,1.0000,278.7059,306.4671,278.7056,284.4347,300.1361,199.1317,164.5368,2.9269,0.7586,1347438.4952
2042100.0000,1.0000,278.7058,306.6240,278.7056,284.4343,300.2891,199.2226,164.6119,2.9231,0.7619,1349725.6602
2042400.0000,1.0000,278.7054,306.6277,278.7056,284.4231,300.2819,199.1641,164.5636,2.9185,0.7608,1348951.0121
2042700.0000,1.0000,278.7054,306.6038,278.7056,284.4116,300.2681,199.0994,164.5101,2.9142,0.7590,1347733.6502
2043000.0000,1.0000,278.7054,306.5768,278.7056,284.3994,300.2505,199.0350,164.4569,2.9099,0.7572,1346437.0142
2043300.0000,1.0000,278.7047,306.3296,278.7056,284.3537,300.0181,198.9881,164.4181,2.9002,0.7479,1339969.9830
2043600.0000,1.0000,278.7046,306.0474,278.7056,284.3074,299.7819,198.9414,164.3796,2.8910,0.7380,1332913.4224
2043900.0000,1.0000,278.7046,305.7738,278.7056,284.2629,299.5541,198.8989,164.3445,2.8822,0.7284,1326068.9579
2044200.0000,1.0000,278.7055,305.7039,278.7056,284.2611,299.5181,198.9529,164.3891,2.8839,0.7269,1325023.1182
2044500.0000,1.0000,278.7055,305.6750,278.7056,284.2611,299.4903,199.0111,164.4371,2.8853,0.7265,1324730.0825
2044800.0000,1.0000,278.7055,305.6493,278.7056,284.2588,299.4681,199.0631,164.4801,2.8858,0.7259,1324317.7002
2045100.0000,1.0000,278.7054,305.6333,278.7056,284.2495,299.4625,199.0968,164.5079,2.8832,0.7248,1323538.8081
2045400.0000,1.0000,278.7054,305.6226,278.7056,284.2380,299.4625,199.1244,164.5307,2.8794,0.7236,1322653.6507
2045700.0000,1.0000,278.7054,305.6048,278.7056,284.2253,299.4547,199.1532,164.5546,2.8756,0.7222,1321623.1134
2046000.0000,1.0000,278.7053,305.5603,278.7056,284.2090,299.4208,199.1863,164.5819,2.8713,0.7199,1319975.2102
2046300.0000,1.0000,278.7053,305.5013,278.7056,284.1917,299.3792,199.2206,164.6103,2.8668,0.7172,1318017.9490
2046600.0000,1.0000,278.7054,305.4417,278.7056,284.1823,299.3303,199.2605,164.6432,2.8654,0.7152,1316618.1555
2046900.0000,1.0000,278.7057,305.3832,278.7056,284.2032,299.2542,199.3216,164.6937,2.8755,0.7162,1317291.5647
2047200.0000,1.0000,278.7057,305.3250,278.7056,284.2322,299.1708,199.3882,164.7487,2.8890,0.7180,1318593.4593
2047500.0000,1.0000,278.7057,305.2760,278.7056,284.2593,299.1018,199.4462,164.7967,2.9013,0.7197,1319838.9284
2047800.0000,1.0000,278.7057,305.2773,278.7056,284.2785,299.0944,199.4671,164.8139,2.9086,0.7216,1321188.2778
2048100.0000,1.0000,278.7058,305.3028,278.7056,284.2958,299.1014,199.4793,164.8240,2.9145,0.7237,1322724.9366
2048400.0000,1.0000,278.7057,305.3266,278.7056,284.3082,299.1143,199.4929,164.8353,2.9185,0.7254,1323921.3647
2048700.0000,1.0000,278.7053,305.3605,278.7056,284.2843,299.1708,199.5172,164.8553,2.9089,0.7239,1322873.3703
2049000.0000,1.0000,278.7054,305.3975,278.7056,284.2553,299.2333,199.5430,164.8766,2.8972,0.7220,1321487.5222
2049300.0000,1.0000,278.7054,305.4329,278.7056,284.2273,299.2934,199.5677,164.8970,2.8859,0.7201,1320143.0254
2049600.0000,1.0000,278.7055,305.4256,278.7056,284.2264,299.2819,199.5601,164.8908,2.8856,0.7198,1319950.0827
2049900.0000,1.0000,278.7056,305.4131,278.7056,284.2264,299.2681,199.5514,164.8836,2.8859,0.7196,1319756.5506
2050200.0000,1.0000,278.7054,305.3839,278.7056,284.2185,299.2440,199.5467,164.8797,2.8839,0.7183,1318824.2284
2050500.0000,1.0000,278.7045,305.2387,278.7056,284.1512,299.1431,199.5714,164.9001,2.8635,0.7093,1312325.6883
2050800.0000,1.0000,278.7045,305.0548,278.7056,284.0759,299.0319,199.6001,164.9238,2.8409,0.6989,1304659.4193
2051100.0000,1.0000,278.7045,304.8745,278.7056,283.9986,298.9263,199.6291,164.9477,2.8173,0.6883,1296853.5739
2051400.0000,1.0000,278.7043,304.7496,278.7056,283.8850,298.9139,199.6636,164.9763,2.7780,0.6755,1287243.5806
2051700.0000,1.0000,278.7043,304.6349,278.7056,283.7692,298.9069,199.6985,165.0051,2.7372,0.6626,1277488.6138
2052000.0000,1.0000,278.7042,304.5047,278.7056,283.6577,298.8799,199.7327,165.0334,2.6979,0.6499,1267625.9544
2052300.0000,1.0000,278.7042,304.3533,278.7056,283.5518,298.8257,199.7662,165.0611,2.6611,0.6373,1257749.5870
2052600.0000,1.0000,278.7042,304.2019,278.7056,283.4459,298.7715,199.7997,165.0887,2.6242,0.6247,1247873.2196
2052900.0000,1.0000,278.7043,304.0458,278.7056,283.3488,298.7069,199.8217,165.1069,2.5905,0.6129,1238450.2528
2053200.0000,1.0000,278.7044,303.8882,278.7056,283.2657,298.6292,199.8242,165.1090,2.5619,0.6023,1229906.3305
2053500.0000,1.0000,278.7045,303.7329,278.7056,283.1905,298.5458,199.8153,165.1016,2.5363,0.5927,1221965.1432
2053800.0000,1.0000,278.7046,303.5818,278.7056,283.1211,298.4625,199.8169,165.1029,2.5125,0.5835,1214414.1420
2054100.0000,1.0000,278.7054,303.4731,278.7056,283.1037,298.3792,199.9117,165.1812,2.5100,0.5804,1211797.4636
2054400.0000,1.0000,278.7052,303.3776,278.7056,283.0921,298.2958,200.0169,165.2682,2.5077,0.5776,1209476.6244
2054700.0000,1.0000,278.7053,303.2806,278.7056,283.0818,298.2103,200.1151,165.3494,2.5075,0.5753,1207522.2452
2055000.0000,1.0000,278.7054,303.1765,278.7056,283.0806,298.1083,200.1602,165.3866,2.5103,0.5735,1206004.7300
2055300.0000,1.0000,278.7054,303.0704,278.7056,283.0806,298.0042,200.1983,165.4181,2.5139,0.5718,1204605.6854
2055600.0000,1.0000,278.7053,302.9672,278.7056,283.0758,297.9080,200.2455,165.4571,2.5156,0.5698,1202876.6344
2055900.0000,1.0000,278.7051,302.8778,278.7056,283.0516,297.8444,200.3297,165.5267,2.5091,0.5662,1199859.5314
2056200.0000,1.0000,278.7051,302.7929,278.7056,283.0227,297.7889,200.4231,165.6038,2.5004,0.5623,1196493.6523
2056500.0000,1.0000,278.7052,302.7116,278.7056,282.9963,297.7333,200.4959,165.6640,2.4929,0.5587,1193425.5653
2056800.0000,1.0000,278.7052,302.6352,278.7056,282.9764,297.6778,200.5153,165.6800,2.4871,0.5556,1190782.6382
2057100.0000,1.0000,278.7052,302.5621,278.7056,282.9590,297.6222,200.5142,165.6791,2.4810,0.5526,1188148.2412
2057400.0000,1.0000,278.7053,302.4890,278.7056,282.9419,297.5659,200.5139,165.6789,2.4764,0.5499,1185789.4423
2057700.0000,1.0000,278.7053,302.4035,278.7056,282.9301,297.4903,200.5358,165.6969,2.4746,0.5475,1183739.4278
2058000.0000,1.0000,278.7053,302.3141,278.7056,282.9185,297.4139,200.5585,165.7157,2.4728,0.5450,1181578.5571
2058300.0000,1.0000,278.7054,302.2343,278.7056,282.9117,297.3446,200.5798,165.7333,2.4720,0.5430,1179826.7187
2058600.0000,1.0000,278.7056,302.1859,278.7056,282.9185,297.2958,200.5973,165.7478,2.4765,0.5429,1179709.4051
2058900.0000,1.0000,278.7056,302.1546,278.7056,282.9301,297.2542,200.6135,165.7611,2.4825,0.5435,1180215.8192
2059200.0000,1.0000,278.7056,302.1204,278.7056,282.9396,297.2105,200.6282,165.7733,2.4877,0.5438,1180515.0660
2059500.0000,1.0000,278.7048,302.0076,278.7056,282.9012,297.1222,200.6121,165.7600,2.4751,0.5385,1175829.0154
2059800.0000,1.0000,278.7049,301.8757,278.7056,282.8606,297.0319,200.5946,165.7456,2.4619,0.5326,1170611.8912
2060100.0000,1.0000,278.7048,301.7445,278.7056,282.8175,296.9411,200.5732,165.7278,2.4475,0.5264,1165169.1629
2060400.0000,1.0000,278.7044,301.5831,278.7056,282.7449,296.8444,200.5083,165.6742,2.4211,0.5171,1156782.6380
2060700.0000,1.0000,278.7044,301.4132,278.7056,282.6697,296.7472,200.4394,165.6173,2.3936,0.5074,1147967.4039
2061000.0000,1.0000,278.7044,301.2451,278.7056,282.5963,296.6513,200.3740,165.5633,2.3664,0.4980,1139234.3101
2061300.0000,1.0000,278.7052,301.1578,278.7056,282.5771,296.5944,200.4110,165.5938,2.3608,0.4949,1136325.8411
2061600.0000,1.0000,278.7052,301.0846,278.7056,282.5597,296.5389,200.4514,165.6272,2.3558,0.4922,1133844.9391
2061900.0000,1.0000,278.7052,301.0086,278.7056,282.5389,296.4829,200.4959,165.6640,2.3495,0.4892,1131042.9775
2062200.0000,1.0000,278.7045,300.8902,278.7056,282.4729,296.4208,200.5935,165.7446,2.3252,0.4816,1123851.4723
2062500.0000,1.0000,278.7045,300.7594,278.7056,282.4035,296.3583,200.6951,165.8286,2.2998,0.4735,1116135.2292
2062800.0000,1.0000,278.7046,300.6325,278.7056,282.3357,296.2983,200.7892,165.9063,2.2739,0.4655,1108376.1502
2063100.0000,1.0000,278.7049,300.5493,278.7056,282.2877,296.2681,200.7915,165.9082,2.2555,0.4600,1102976.9627
2063400.0000,1.0000,278.7048,300.4782,278.7056,282.2414,296.2403,200.7862,165.9039,2.2361,0.4545,1097617.7074
2063700.0000,1.0000,278.7048,300.4035,278.7056,282.1942,296.2103,200.7850,165.9029,2.2177,0.4492,1092368.0856
2064000.0000,1.0000,278.7046,300.2994,278.7056,282.1373,296.1569,200.8271,165.9376,2.1948,0.4425,1085587.5160
2064300.0000,1.0000,278.7047,300.1868,278.7056,282.0794,296.1014,200.8731,165.9757,2.1729,0.4358,1078800.3533
2064600.0000,1.0000,278.7048,300.0815,278.7056,282.0305,296.0470,200.9158,166.0109,2.1527,0.4296,1072491.3004
2064900.0000,1.0000,278.7062,300.0609,278.7056,282.0678,296.0042,200.9254,166.0189,2.1705,0.4327,1075691.0887
2065200.0000,1.0000,278.7061,300.0630,278.7056,282.1141,295.9625,200.9315,166.0239,2.1920,0.4371,1080114.9546
2065500.0000,1.0000,278.7064,300.0676,278.7056,282.1704,295.9175,200.9354,166.0272,2.2168,0.4421,1085193.5614
