time, On, T_CH_Lea, T_CW_lea, TCHWSet, T_CH_in, T_CW_in, m_flow_CW, m_flow_CH, chi.COP, chi.etaPL, P
450300.0000,1.0000,278.0259,296.4645,278.7056,282.8958,293.2201,193.5037,158.3951,2.4293,0.4211,1071782.5967
450600.0000,1.0000,278.0630,296.8743,278.7056,281.6730,292.0662,196.0568,165.4879,2.4704,0.4308,1064815.3937
450900.0000,1.0000,278.1012,297.1974,278.7056,281.8478,292.9070,193.3880,169.9921,2.5152,0.4412,1068144.8246
451200.0000,1.0000,277.7240,297.9274,278.7056,283.4067,293.0729,207.5572,169.8092,2.5747,0.4539,1082153.2368
451500.0000,1.0000,278.6746,296.9656,278.7056,283.0156,292.1790,206.3249,159.3874,2.6385,0.4672,1121591.5256
451800.0000,1.0000,278.2124,297.7303,278.7056,283.8044,292.4238,206.7261,166.8742,2.6931,0.4787,1098399.6677
452100.0000,1.0000,278.5072,298.1870,278.7056,283.0517,291.9737,194.5505,161.4414,2.7203,0.4841,1136294.0602
452400.0000,1.0000,279.0326,297.6509,278.7056,282.6165,291.8872,207.3403,162.1916,2.7362,0.4867,1122174.2722
452700.0000,1.0000,278.1578,298.2087,278.7056,283.1170,293.1617,196.5251,168.0061,2.7574,0.4906,1118734.2496
453000.0000,1.0000,278.8291,297.5405,278.7056,284.1035,291.7469,193.8101,172.7353,2.7961,0.4996,1120953.8285
453300.0000,1.0000,278.9203,297.1796,278.7056,283.3308,292.7175,207.4193,172.1508,2.8369,0.5097,1160610.5744
453600.0000,1.0000,279.3845,297.3565,278.7056,284.1211,292.1906,198.0423,168.3994,2.8798,0.5202,1171200.6830
453900.0000,1.0000,279.3462,299.0444,278.7056,283.3089,292.6032,195.8271,159.2679,2.9305,0.5334,1163734.7954
454200.0000,1.0000,277.7362,298.8962,278.7056,284.0414,292.5798,196.1494,163.8290,2.9831,0.5473,1188193.5926
454500.0000,1.0000,279.0209,299.0991,278.7056,283.1315,293.2478,206.1819,158.8998,3.0364,0.5615,1188174.7143
454800.0000,1.0000,278.6405,298.8678,278.7056,284.2477,293.2539,193.4193,169.9979,3.0952,0.5769,1193537.7805
455100.0000,1.0000,279.4589,299.1343,278.7056,283.4441,292.1349,195.7507,163.9910,3.1544,0.5925,1236932.6875
455400.0000,1.0000,279.6007,299.7671,278.7056,284.3727,292.2082,202.6974,171.0126,3.2017,0.6055,1255340.5823
455700.0000,1.0000,278.2815,299.7009,278.7056,283.4319,292.1318,201.4456,160.2990,3.1996,0.6068,1238646.1445
456000.0000,1.0000,278.3701,299.6409,278.7056,284.4906,291.9662,202.2019,162.3785,3.1972,0.6081,1250555.3694
456300.0000,1.0000,279.6023,299.1473,278.7056,284.8620,293.3169,193.9346,168.4647,3.1938,0.6090,1215284.3088
456600.0000,1.0000,278.4271,299.6654,278.7056,284.3843,293.3763,197.1107,163.7323,3.1769,0.6063,1250664.5169
456900.0000,1.0000,278.7930,300.0054,278.7056,283.9699,293.9867,200.3237,164.3501,3.1589,0.6030,1225373.4076
457200.0000,1.0000,279.2349,300.0975,278.7056,284.9367,292.3196,200.4367,169.2647,3.1434,0.6004,1207891.8845
457500.0000,1.0000,278.0015,299.1279,278.7056,283.5150,293.3288,201.5598,158.8011,3.2026,0.6178,1242445.5657
457800.0000,1.0000,278.1237,299.2693,278.7056,285.2450,292.4835,197.5478,162.4775,3.2630,0.6369,1275927.5745
458100.0000,1.0000,278.5134,300.6285,278.7056,284.3971,293.5039,195.2757,163.6702,3.3222,0.6560,1279210.5963
458400.0000,1.0000,279.1621,300.1792,278.7056,283.9787,293.4772,193.7072,162.3363,3.3793,0.6746,1268975.8669
458700.0000,1.0000,278.1489,301.1830,278.7056,285.8603,292.9438,205.1075,161.1942,3.4359,0.6933,1296328.5252
459000.0000,1.0000,279.2476,300.0890,278.7056,285.2458,294.4456,202.1180,168.8118,3.4901,0.7115,1297650.2924
459300.0000,1.0000,278.9672,300.2149,278.7056,285.9119,293.4288,199.2210,162.4707,3.5197,0.7211,1341713.5671
459600.0000,1.0000,279.5093,301.2490,278.7056,286.0528,294.2620,196.0667,172.3057,3.5481,0.7298,1317952.4485
459900.0000,1.0000,278.5264,300.2977,278.7056,285.1877,292.7937,200.3885,173.2108,3.5767,0.7388,1334455.7197
460200.0000,1.0000,278.1617,300.4174,278.7056,286.5345,294.1158,207.1254,169.9851,3.6076,0.7498,1348596.7778
460500.0000,1.0000,278.5578,300.8335,278.7056,286.4728,293.2586,199.3856,164.1691,3.6384,0.7613,1372689.5056
460800.0000,1.0000,277.8325,301.8866,278.7056,285.0351,293.1745,198.5089,160.5140,3.6685,0.7728,1334305.5913
461100.0000,1.0000,278.2720,300.8256,278.7056,285.5988,294.3000,203.2354,169.3818,3.6914,0.7817,1349635.7635
461400.0000,1.0000,279.2317,302.2244,278.7056,286.6044,292.8733,193.0688,169.4243,3.7139,0.7903,1381715.1430
461700.0000,1.0000,277.7228,301.9296,278.7056,286.9638,294.3123,203.5329,159.4120,3.7363,0.7989,1351647.9291
462000.0000,1.0000,278.1320,302.3299,278.7056,285.6654,294.5259,196.5703,170.8799,3.7608,0.8092,1373612.3369
462300.0000,1.0000,278.1384,302.7036,278.7056,286.7921,294.4008,207.6736,170.0974,3.7851,0.8197,1404147.2185
462600.0000,1.0000,278.9157,301.9211,278.7056,286.8210,293.7454,200.3522,167.0649,3.8085,0.8301,1394993.4963
462900.0000,1.0000,278.3559,302.8131,278.7056,285.3933,293.1952,200.9216,170.9699,3.7782,0.8242,1395969.5034
463200.0000,1.0000,279.2109,302.6787,278.7056,285.9439,293.6079,193.8935,168.7979,3.7474,0.8175,1376343.4808
463500.0000,1.0000,277.9310,302.5952,278.7056,285.6139,295.0156,196.8534,167.8737,3.7158,0.8105,1377021.7100
463800.0000,1.0000,279.6072,301.6950,278.7056,285.9974,294.1641,202.4458,166.4341,3.6449,0.7896,1360120.9182
464100.0000,1.0000,278.1667,300.7408,278.7056,286.1539,293.9429,207.0212,172.8565,3.5729,0.7678,1333783.4257
464400.0000,1.0000,279.5217,302.2193,278.7056,284.9557,294.5463,204.7462,167.3141,3.4970,0.7453,1321415.5914
464700.0000,1.0000,278.3479,300.9438,278.7056,284.8663,294.1120,196.9298,162.1210,3.3993,0.7169,1320508.5090
465000.0000,1.0000,278.5992,300.0852,278.7056,284.6064,293.4165,197.2989,161.3586,3.2981,0.6877,1278450.8696
465300.0000,1.0000,279.2845,300.7123,278.7056,284.5751,293.9487,195.0033,170.5781,3.1957,0.6588,1259963.6699
465600.0000,1.0000,277.9439,301.5142,278.7056,284.6281,293.7209,195.7433,158.9519,3.1287,0.6427,1244590.3446
465900.0000,1.0000,278.9840,300.3824,278.7056,283.5532,293.7016,198.9267,167.4001,3.0621,0.6277,1234791.7306
466200.0000,1.0000,279.2744,301.4565,278.7056,283.9271,293.9372,197.2648,168.4891,2.9951,0.6126,1236881.8925
466500.0000,1.0000,278.3926,300.0235,278.7056,284.4899,294.6915,193.5224,160.0060,2.9423,0.6008,1246939.1343
466800.0000,1.0000,279.0790,301.1152,278.7056,284.4040,295.1331,199.5946,159.8739,2.8895,0.5890,1216572.5935
467100.0000,1.0000,278.1722,300.3372,278.7056,283.4969,295.3082,203.4116,164.9584,2.8366,0.5771,1225771.1470
467400.0000,1.0000,278.4474,300.4097,278.7056,283.9625,295.7394,204.8094,168.6167,2.7850,0.5641,1211672.9869
467700.0000,1.0000,279.6765,300.2136,278.7056,282.4658,294.5357,201.3490,160.4476,2.7333,0.5508,1186005.3620
468000.0000,1.0000,278.8524,300.5019,278.7056,282.4214,295.8450,197.3063,158.6271,2.6799,0.5373,1193813.7848
468300.0000,1.0000,279.2845,299.6020,278.7056,282.7245,295.9051,205.6194,161.6037,2.6244,0.5236,1172673.5347
468600.0000,1.0000,279.1506,299.6136,278.7056,283.8885,295.5722,194.6942,160.9247,2.5665,0.5095,1171105.8663
468900.0000,1.0000,278.2179,300.3733,278.7056,281.9489,295.7756,201.3898,170.2293,2.5105,0.4959,1131012.3008
469200.0000,1.0000,278.9040,299.9460,278.7056,283.3164,296.1380,206.8232,158.5834,2.4871,0.4912,1142130.9531
469500.0000,1.0000,277.7196,299.3419,278.7056,282.6915,295.6600,198.4096,172.1920,2.4660,0.4875,1154154.8672
469800.0000,1.0000,277.9135,299.1383,278.7056,283.2974,295.8193,202.4651,172.2671,2.4472,0.4845,1141441.3574
470100.0000,1.0000,278.5134,300.2174,278.7056,283.0431,296.1442,198.7542,169.3082,2.4424,0.4852,1112869.9762
470400.0000,1.0000,278.8445,300.6169,278.7056,283.0171,295.9482,195.2440,159.6324,2.4381,0.4864,1123388.1435
470700.0000,1.0000,279.0670,301.1018,278.7056,283.3782,296.0357,207.3373,168.8757,2.4383,0.4884,1106413.8629
471000.0000,1.0000,277.7845,299.6968,278.7056,282.8897,296.2540,207.6624,165.9216,2.4597,0.4934,1129473.1144
471300.0000,1.0000,278.8764,300.3690,278.7056,283.2220,295.0314,196.6449,164.7469,2.4849,0.4987,1157435.1076
471600.0000,1.0000,277.8181,300.8707,278.7056,281.9154,295.1823,198.9748,168.1946,2.5081,0.5036,1158049.3648
471900.0000,1.0000,278.5577,300.9267,278.7056,283.3925,295.7413,200.7719,161.0322,2.4936,0.5003,1135977.9952
472200.0000,1.0000,279.0411,299.7836,278.7056,283.5803,295.8308,198.5629,168.6515,2.4761,0.4962,1131245.6132
472500.0000,1.0000,279.1837,300.7799,278.7056,282.7961,294.9112,200.2231,161.4963,2.4603,0.4925,1157069.4447
472800.0000,1.0000,279.0330,299.5268,278.7056,281.9398,295.9633,196.2879,162.4782,2.4704,0.4957,1122400.1407
473100.0000,1.0000,279.7010,299.4334,278.7056,282.5348,295.8726,196.8269,158.9756,2.4813,0.4993,1149356.6195
473400.0000,1.0000,278.5824,300.0667,278.7056,282.9401,295.7538,206.8701,163.1510,2.4902,0.5025,1162864.7979
473700.0000,1.0000,277.7588,301.0675,278.7056,283.6929,295.6769,194.0524,167.8165,2.4781,0.5014,1143759.2251
474000.0000,1.0000,279.4360,301.0963,278.7056,283.0822,295.1182,201.8192,165.9227,2.4640,0.4996,1147825.4060
474300.0000,1.0000,279.2822,300.0080,278.7056,282.0815,295.6380,200.8887,165.5768,2.4523,0.4984,1155654.8002
474600.0000,1.0000,279.2149,300.6643,278.7056,283.2737,295.2240,198.0916,162.5085,2.4669,0.5016,1137816.9625
474900.0000,1.0000,279.4511,299.9770,278.7056,283.8012,296.1951,197.8376,172.4901,2.4847,0.5052,1151650.0548
475200.0000,1.0000,279.1899,301.1904,278.7056,282.4880,296.1290,199.0514,169.2051,2.4972,0.5080,1146746.8744
475500.0000,1.0000,279.4616,301.2831,278.7056,283.4442,296.4233,205.0165,165.6014,2.4838,0.5060,1124590.4782
475800.0000,1.0000,278.0210,301.1760,278.7056,282.7440,295.2329,199.6577,172.6715,2.4647,0.5030,1153675.6447
476100.0000,1.0000,278.0305,300.0309,278.7056,283.3968,295.1521,197.1400,168.6860,2.4477,0.5005,1150052.5267
476400.0000,1.0000,278.3231,300.3249,278.7056,283.4957,296.7255,200.7325,161.5232,2.4559,0.5029,1148203.5467
476700.0000,1.0000,279.6445,299.6926,278.7056,283.0585,295.1363,195.9848,169.5790,2.4663,0.5058,1170117.1002
477000.0000,1.0000,277.9004,300.7194,278.7056,283.7217,295.1486,193.1312,168.5794,2.4752,0.5086,1162224.5482
477300.0000,1.0000,278.8330,301.2984,278.7056,282.5395,296.5257,201.7165,162.4847,2.4745,0.5100,1161866.2457
477600.0000,1.0000,279.3348,301.2137,278.7056,282.3870,296.6472,206.4412,171.1374,2.4721,0.5113,1169090.9397
477900.0000,1.0000,278.6812,301.5156,278.7056,282.4580,296.2029,207.4678,160.3416,2.4707,0.5126,1137056.5581
478200.0000,1.0000,279.6556,300.2857,278.7056,283.3969,296.2374,201.7908,172.6767,2.4734,0.5137,1139046.8007
478500.0000,1.0000,279.6972,301.3731,278.7056,282.7222,296.9721,205.6090,170.8168,2.4776,0.5146,1175066.3571
478800.0000,1.0000,277.8189,301.5345,278.7056,282.5118,296.9924,204.3638,162.3256,2.4811,0.5154,1132802.5595
479100.0000,1.0000,278.0925,301.6957,278.7056,283.6318,296.4869,194.9553,159.4317,2.4824,0.5155,1159386.3050
479400.0000,1.0000,277.8792,300.1263,278.7056,282.2666,295.6204,197.3315,163.5473,2.4833,0.5153,1164426.6092
479700.0000,1.0000,279.6553,301.3256,278.7056,283.0549,296.4569,203.1519,160.8186,2.4861,0.5157,1179687.8644
480000.0000,1.0000,278.8552,300.7800,278.7056,282.1604,296.6727,202.4160,158.0511,2.4920,0.5168,1158828.4577
480300.0000,1.0000,279.3360,301.3974,278.7056,282.4121,295.1946,200.4984,164.5292,2.4997,0.5184,1163043.4987
480600.0000,1.0000,278.3218,301.0503,278.7056,282.2902,296.0716,193.2526,169.5461,2.5061,0.5198,1157058.3220
480900.0000,1.0000,277.8279,300.6246,278.7056,283.2673,296.2588,203.6466,168.4956,2.5075,0.5201,1134655.1453
481200.0000,1.0000,279.2500,301.1507,278.7056,282.2556,296.5273,198.4324,172.0910,2.5074,0.5201,1156655.8140
481500.0000,1.0000,279.4066,301.4565,278.7056,282.9195,295.5246,206.4729,160.4023,2.5073,0.5201,1156703.3610
481800.0000,1.0000,278.0725,301.4852,278.7056,283.6620,295.9183,204.2510,159.0807,2.5045,0.5219,1185597.2630
482100.0000,1.0000,278.9575,300.3437,278.7056,281.9651,295.3257,202.6948,172.4599,2.5011,0.5240,1176059.5743
482400.0000,1.0000,277.8545,301.3149,278.7056,283.6755,295.5114,205.8089,168.1480,2.4964,0.5258,1162358.0871
482700.0000,1.0000,278.9576,300.6696,278.7056,282.0310,295.5589,207.7444,171.2681,2.4873,0.5264,1146142.7533
483000.0000,1.0000,277.9983,300.4895,278.7056,282.6409,296.3595,201.8551,160.2003,2.4766,0.5265,1186591.9362
483300.0000,1.0000,278.4939,301.0771,278.7056,283.3329,296.2959,200.0225,167.0101,2.4667,0.5266,1180946.5041
483600.0000,1.0000,279.4624,300.7451,278.7056,283.6699,296.5693,196.4161,158.8988,2.4660,0.5264,1141836.9667
483900.0000,1.0000,279.5798,300.9996,278.7056,282.5063,297.3635,199.1265,164.6613,2.4665,0.5258,1187673.8835
484200.0000,1.0000,279.4090,301.4322,278.7056,282.6266,295.9228,205.7295,169.2468,2.4696,0.5257,1163414.8318
484500.0000,1.0000,279.1014,302.0950,278.7056,283.4464,297.2237,198.6279,172.8291,2.4761,0.5260,1151396.7110
484800.0000,1.0000,278.0374,301.2765,278.7056,282.2613,296.7952,207.6095,166.1161,2.4853,0.5267,1165039.2500
485100.0000,1.0000,279.4461,301.4968,278.7056,283.6154,297.3796,206.0214,163.7897,2.4944,0.5274,1180068.7722
485400.0000,1.0000,279.2479,301.6450,278.7056,283.2640,297.5147,202.7408,165.3588,2.4947,0.5306,1174835.1396
485700.0000,1.0000,277.7099,301.6255,278.7056,282.0113,295.8508,197.1331,168.3423,2.4943,0.5342,1193753.9824
486000.0000,1.0000,277.7257,301.6900,278.7056,282.1330,296.5177,202.3475,167.1861,2.4939,0.5376,1176456.8430
486300.0000,1.0000,279.2761,302.4669,278.7056,283.2642,296.4347,204.9249,163.5320,2.4954,0.5369,1179879.1598
486600.0000,1.0000,279.2029,301.4299,278.7056,283.8990,295.7843,195.5734,172.3819,2.4977,0.5354,1178862.5443
486900.0000,1.0000,278.3677,301.4018,278.7056,282.9230,297.3807,203.3033,158.3367,2.5000,0.5339,1181995.7559
487200.0000,1.0000,279.1150,300.6957,278.7056,282.7004,296.4018,205.7934,171.7117,2.5027,0.5327,1190328.3307
487500.0000,1.0000,278.4588,301.4997,278.7056,282.9683,295.5700,194.7667,168.5465,2.5054,0.5314,1188736.4571
487800.0000,1.0000,278.9378,300.8552,278.7056,282.9390,296.6499,195.7812,170.9638,2.5072,0.5300,1159402.5845
488100.0000,1.0000,278.2648,301.7892,278.7056,282.6128,296.3801,204.7607,169.6913,2.4659,0.5197,1134546.0267
488400.0000,1.0000,278.1381,302.1999,278.7056,282.2177,296.8293,194.9772,164.9436,2.4231,0.5091,1130955.5622
488700.0000,1.0000,278.8096,302.1087,278.7056,282.1418,297.4933,192.4199,164.1429,2.3837,0.4993,1162646.9760
489000.0000,1.0000,277.7803,300.5423,278.7056,283.2742,296.4988,196.1967,165.2401,2.3865,0.4996,1132139.0370
489300.0000,1.0000,279.3831,302.0933,278.7056,283.4464,296.0810,205.5063,168.8118,2.3933,0.5011,1118212.2557
489600.0000,1.0000,279.1920,301.9635,278.7056,283.4309,295.5072,198.3622,163.8560,2.3991,0.5026,1167633.1728
489900.0000,1.0000,278.1435,300.6325,278.7056,282.1939,296.4140,203.4157,163.5810,2.3979,0.5040,1154361.6045
490200.0000,1.0000,279.6352,301.0815,278.7056,282.9110,297.1921,204.3719,170.2719,2.3953,0.5055,1133821.1820
490500.0000,1.0000,277.7334,300.9773,278.7056,282.3371,297.2441,202.2746,172.0903,2.3928,0.5070,1166666.7091
490800.0000,1.0000,279.2042,300.8071,278.7056,282.9267,296.8727,204.8124,163.5016,2.3917,0.5071,1165407.7269
491100.0000,1.0000,278.1754,301.9197,278.7056,282.6596,297.1337,196.8592,157.6991,2.3908,0.5071,1162538.0223
491400.0000,1.0000,278.5077,301.3221,278.7056,282.1299,296.4395,197.8523,163.0057,2.3894,0.5070,1172179.6600
491700.0000,1.0000,279.2489,301.2280,278.7056,283.6154,295.8930,200.7385,160.9338,2.3827,0.5053,1139644.3133
492000.0000,1.0000,279.4370,301.6292,278.7056,283.2300,297.0165,197.7760,171.2630,2.3755,0.5034,1128382.4720
492300.0000,1.0000,278.3492,300.9300,278.7056,283.1758,297.4250,206.3813,171.8049,2.3683,0.5015,1164988.7504
492600.0000,1.0000,279.2385,301.9237,278.7056,282.7915,296.8332,192.2637,158.2628,2.3680,0.5012,1128575.2015
492900.0000,1.0000,277.8480,301.5141,278.7056,283.4744,297.4218,203.9310,158.0351,2.3679,0.5008,1152512.4682
493200.0000,1.0000,277.9860,300.6096,278.7056,281.9284,297.6325,204.3226,169.5725,2.3668,0.5003,1151755.3036
493500.0000,1.0000,278.5928,302.2900,278.7056,283.0150,297.5718,195.6000,157.3572,2.3557,0.4981,1135523.7668
493800.0000,1.0000,279.2829,300.5677,278.7056,282.6917,297.0260,201.9301,160.6744,2.3434,0.4956,1121344.1683
494100.0000,1.0000,277.9299,301.9586,278.7056,283.3603,296.0711,203.4646,157.9350,2.3310,0.4931,1151877.3105
494400.0000,1.0000,278.4962,300.8612,278.7056,283.2722,297.0641,198.0437,162.2653,2.3185,0.4904,1120236.4968
494700.0000,1.0000,278.5926,302.2354,278.7056,282.5066,296.6451,205.8823,164.8736,2.3058,0.4876,1139689.0183
495000.0000,1.0000,278.3962,300.8781,278.7056,282.8513,296.7154,206.4947,164.4621,2.2967,0.4852,1114308.1370
495300.0000,1.0000,279.2403,300.8878,278.7056,282.1786,297.7601,202.9792,167.9627,2.2946,0.4838,1136110.4034
495600.0000,1.0000,278.4938,300.6850,278.7056,281.5477,297.1704,198.7363,167.8278,2.2965,0.4827,1103034.3704
495900.0000,1.0000,279.4840,301.0672,278.7056,282.0659,297.5198,197.4064,169.3178,2.2981,0.4815,1139043.7281
496200.0000,1.0000,278.0185,301.5993,278.7056,282.4602,296.5574,197.2527,169.5535,2.2874,0.4784,1100681.6591
496500.0000,1.0000,279.2869,300.5925,278.7056,281.4629,296.4281,199.3178,161.3904,2.2762,0.4753,1100159.2358
496800.0000,1.0000,277.8904,301.3088,278.7056,283.1865,295.8944,196.2744,157.2750,2.2656,0.4724,1107586.5458
497100.0000,1.0000,277.7129,300.3071,278.7056,282.9458,296.2803,204.3511,164.6651,2.2652,0.4720,1103162.8869
497400.0000,1.0000,278.2187,300.6132,278.7056,282.8139,297.1707,206.6968,160.0932,2.2657,0.4717,1133112.3501
497700.0000,1.0000,277.9874,301.7488,278.7056,282.9629,296.7869,197.6113,163.2586,2.2659,0.4716,1114059.8987
498000.0000,1.0000,277.7120,300.8111,278.7056,282.4970,297.5241,196.4484,161.1609,2.2652,0.4717,1108755.7634
498300.0000,1.0000,277.7796,300.7307,278.7056,282.9786,295.8799,195.9418,166.9993,2.2643,0.4720,1101265.3951
498600.0000,1.0000,277.8386,300.0712,278.7056,281.7936,295.9875,194.1196,164.5314,2.2627,0.4721,1094310.7200
498900.0000,1.0000,277.7570,301.1013,278.7056,282.9095,296.9507,200.8262,171.9766,2.2515,0.4694,1091616.0560
499200.0000,1.0000,277.9545,301.7248,278.7056,282.4239,296.7373,194.8823,163.9565,2.2396,0.4665,1134358.4244
499500.0000,1.0000,279.5166,300.8664,278.7056,282.7176,296.7429,200.0354,165.2077,2.2281,0.4637,1112020.7489
499800.0000,1.0000,278.4333,300.1262,278.7056,283.1197,297.1621,204.7794,158.6667,2.2834,0.4769,1122724.0588
500100.0000,1.0000,278.0939,300.5306,278.7056,283.2623,297.0097,195.9776,169.3307,2.3388,0.4906,1149374.3080
500400.0000,1.0000,279.4179,300.5210,278.7056,283.4893,296.5017,195.3833,161.3436,2.3917,0.5038,1128916.6877
500700.0000,1.0000,278.0843,300.9593,278.7056,283.2072,296.7760,205.4392,165.4927,2.4240,0.5124,1161091.3463
501000.0000,1.0000,278.4219,301.0722,278.7056,282.5442,296.6418,203.7248,164.8468,2.4536,0.5203,1170431.9577
501300.0000,1.0000,277.8197,302.0629,278.7056,282.5631,296.2927,197.8590,166.6066,2.4813,0.5276,1171471.1769
501600.0000,1.0000,279.3356,302.2756,278.7056,282.8625,297.2957,196.4827,161.3936,2.4837,0.5282,1143356.4453
501900.0000,1.0000,278.0802,301.3094,278.7056,283.3040,297.5665,197.0824,158.3555,2.4841,0.5280,1158186.3507
502200.0000,1.0000,278.6617,301.2689,278.7056,282.2953,295.8009,197.5086,164.4170,2.4805,0.5267,1162278.4489
502500.0000,1.0000,277.7468,300.8442,278.7056,282.8406,295.9721,194.5119,162.2529,2.4571,0.5196,1181588.2898
502800.0000,1.0000,277.8682,301.0599,278.7056,282.1612,297.0611,201.9398,163.9547,2.4282,0.5107,1166014.9301
503100.0000,1.0000,278.1375,300.2674,278.7056,283.6085,295.9072,195.3668,171.7838,2.4017,0.5025,1158090.6775
503400.0000,1.0000,279.2310,301.2917,278.7056,282.2280,297.2349,201.0013,170.0178,2.3820,0.4970,1115187.8567
503700.0000,1.0000,278.4315,301.3167,278.7056,281.7802,296.6776,198.4279,161.9243,2.3638,0.4923,1121668.8450
504000.0000,1.0000,278.6689,300.8626,278.7056,281.6189,296.3298,202.3266,166.9899,2.3429,0.4869,1148628.9692
504300.0000,1.0000,279.1283,300.6150,278.7056,281.4587,296.2570,204.1302,169.8215,2.3109,0.4781,1112428.9702
504600.0000,1.0000,278.4989,300.8163,278.7056,283.0489,296.8866,202.0914,166.0783,2.2767,0.4684,1120503.8042
504900.0000,1.0000,279.6970,301.5487,278.7056,282.0181,297.0848,206.2914,165.9245,2.2475,0.4601,1086359.6013
505200.0000,1.0000,278.5865,299.7685,278.7056,282.7492,296.6010,203.7778,165.8316,2.3173,0.4757,1122576.0058
505500.0000,1.0000,279.5381,300.3840,278.7056,282.3012,296.2289,197.7222,170.2728,2.3919,0.4932,1125615.1790
505800.0000,1.0000,279.3543,301.0446,278.7056,282.6199,295.3095,199.1735,160.8335,2.4680,0.5111,1128995.3455
506100.0000,1.0000,279.5243,300.3957,278.7056,282.2566,295.2619,195.1211,159.4427,2.5482,0.5298,1177844.0133
506400.0000,1.0000,278.8462,300.9137,278.7056,282.9911,295.8424,194.7669,165.5122,2.6299,0.5489,1177755.7397
506700.0000,1.0000,278.8552,301.4679,278.7056,284.4142,295.0659,199.1768,170.1553,2.7086,0.5673,1223030.6635
507000.0000,1.0000,278.0638,301.5241,278.7056,283.0010,295.0627,204.4249,164.3914,2.7481,0.5745,1215890.3095
507300.0000,1.0000,279.5995,300.5994,278.7056,284.3174,295.1632,204.1750,160.8661,2.7869,0.5808,1203227.4828
507600.0000,1.0000,279.3283,301.4231,278.7056,284.0367,296.2958,193.6600,171.8787,2.8234,0.5867,1222978.7918
507900.0000,1.0000,277.9355,300.5196,278.7056,282.8216,294.9830,201.7240,165.7627,2.8538,0.5935,1220733.7201
508200.0000,1.0000,279.6103,301.9378,278.7056,283.0022,294.6455,201.8698,160.0488,2.8829,0.6005,1205274.0380
508500.0000,1.0000,278.5583,300.2754,278.7056,284.5911,294.5608,205.3716,172.3014,2.9119,0.6074,1255109.9779
508800.0000,1.0000,279.3892,300.2179,278.7056,284.1348,295.5723,203.3307,169.0140,2.9148,0.6065,1253407.3883
509100.0000,1.0000,278.6490,301.0644,278.7056,283.7767,296.0382,200.0991,165.7809,2.9177,0.6052,1241404.7324
509400.0000,1.0000,279.2450,301.3406,278.7056,283.3047,294.7820,194.8002,166.6246,2.9205,0.6039,1227161.6648
509700.0000,1.0000,278.5721,301.7230,278.7056,283.5329,295.9622,204.1274,160.5067,2.9217,0.6034,1246791.3930
510000.0000,1.0000,279.4207,300.0330,278.7056,284.6765,294.2503,204.6878,164.7211,2.9226,0.6030,1213043.7684
510300.0000,1.0000,279.4813,300.5489,278.7056,284.6240,294.9016,202.7546,160.8547,2.9238,0.6025,1205657.9186
510600.0000,1.0000,278.1731,299.8472,278.7056,283.8162,294.9393,202.2687,160.0491,2.9267,0.6014,1227120.5564
510900.0000,1.0000,277.8994,301.2427,278.7056,283.6625,294.7865,198.4197,162.0237,2.9302,0.6002,1204720.0622
511200.0000,1.0000,277.8429,301.3957,278.7056,283.9995,294.8515,201.4884,166.3585,2.9332,0.5989,1216237.3796
511500.0000,1.0000,277.7097,301.0226,278.7056,282.9177,295.5300,196.3355,168.0097,2.8972,0.5879,1205267.8555
511800.0000,1.0000,279.6762,300.1784,278.7056,283.9983,294.9660,198.2815,171.8910,2.8604,0.5765,1193772.5493
512100.0000,1.0000,278.0000,299.2896,278.7056,284.1889,295.1138,193.9290,167.4927,2.8223,0.5650,1180173.3355
512400.0000,1.0000,277.8819,299.2483,278.7056,283.2427,294.0855,200.6354,159.4458,2.7737,0.5511,1177802.9103
512700.0000,1.0000,278.9863,300.1913,278.7056,283.4365,293.7272,202.9419,160.6535,2.7235,0.5369,1155962.3289
513000.0000,1.0000,278.0521,298.6972,278.7056,282.8197,295.2782,203.9865,163.7350,2.6766,0.5236,1182558.2904
513300.0000,1.0000,279.1125,300.2148,278.7056,282.3510,294.4170,198.3538,166.1984,2.6705,0.5204,1148102.9726
513600.0000,1.0000,278.5507,298.9643,278.7056,282.8440,293.8237,203.1709,169.1302,2.6677,0.5183,1167536.0655
513900.0000,1.0000,277.7314,299.9298,278.7056,283.6527,295.3300,199.6886,169.3123,2.6636,0.5160,1179098.7818
514200.0000,1.0000,279.4328,298.5372,278.7056,283.2545,293.3775,206.0475,171.8267,2.6550,0.5130,1144213.3289
514500.0000,1.0000,278.2495,299.5242,278.7056,283.0760,293.8697,202.3417,158.3152,2.6448,0.5096,1158270.6843
514800.0000,1.0000,278.2058,299.3741,278.7056,282.6769,293.6828,197.3686,164.8177,2.6285,0.5048,1162318.6508
515100.0000,1.0000,278.8023,299.3196,278.7056,282.3847,293.7693,193.7896,164.3843,2.5900,0.4947,1142246.8475
515400.0000,1.0000,278.8774,299.1335,278.7056,283.1256,293.4599,198.2626,160.1780,2.5449,0.4829,1147912.5596
515700.0000,1.0000,279.1667,298.5184,278.7056,283.3196,294.1980,201.3140,170.9449,2.4990,0.4710,1122493.6259
516000.0000,1.0000,278.7702,297.9484,278.7056,282.6617,295.1273,202.6093,162.8293,2.4455,0.4581,1107715.8566
516300.0000,1.0000,279.3160,299.0401,278.7056,283.3534,293.8335,198.6778,163.0772,2.3908,0.4452,1096515.0106
